id,Exited
19673,0.19145875
19674,0.24376585
19675,0.2611945
19676,0.20406856
19677,0.16643274
19678,0.17124256
19679,0.19818476
19680,0.17563264
19681,0.33547997
19682,0.3932003
19683,0.2279565
19684,0.19563834
19685,0.31600636
19686,0.1738707
19687,0.21905755
19688,0.16775155
19689,0.23472482
19690,0.2996451
19691,0.20692042
19692,0.37149927
19693,0.1773982
19694,0.17738424
19695,0.21327241
19696,0.17840382
19697,0.26234096
19698,0.2061393
19699,0.26412857
19700,0.16852814
19701,0.16971141
19702,0.32659963
19703,0.18024604
19704,0.21227296
19705,0.22448337
19706,0.25729918
19707,0.17352131
19708,0.18912601
19709,0.17297335
19710,0.17447884
19711,0.36752886
19712,0.20339258
19713,0.18013914
19714,0.24935922
19715,0.21041065
19716,0.16861188
19717,0.21633564
19718,0.16771618
19719,0.17424749
19720,0.23079576
19721,0.16671336
19722,0.30377507
19723,0.37204793
19724,0.16679174
19725,0.25121412
19726,0.16489154
19727,0.22996792
19728,0.24246123
19729,0.19424558
19730,0.18511924
19731,0.2515528
19732,0.21678992
19733,0.19002774
19734,0.22577931
19735,0.18872334
19736,0.21261527
19737,0.36080244
19738,0.32087207
19739,0.28425336
19740,0.18015704
19741,0.17307967
19742,0.20214298
19743,0.2591669
19744,0.16628234
19745,0.2165499
19746,0.19840729
19747,0.2291785
19748,0.21363182
19749,0.16724083
19750,0.19380601
19751,0.28994414
19752,0.21933553
19753,0.16695112
19754,0.21543747
19755,0.17407648
19756,0.17990023
19757,0.1951275
19758,0.30566028
19759,0.2649634
19760,0.22640154
19761,0.16590407
19762,0.16981286
19763,0.18230493
19764,0.2983151
19765,0.18501829
19766,0.33294132
19767,0.23277594
19768,0.429946
19769,0.1909353
19770,0.20230478
19771,0.16846946
19772,0.1670375
19773,0.21084219
19774,0.36564237
19775,0.18839023
19776,0.16560751
19777,0.26505962
19778,0.22242661
19779,0.21841964
19780,0.17694108
19781,0.2636218
19782,0.205022
19783,0.17599654
19784,0.21302417
19785,0.17703833
19786,0.16610518
19787,0.17446443
19788,0.22248924
19789,0.17804767
19790,0.33030927
19791,0.2993309
19792,0.18188763
19793,0.22725083
19794,0.34421077
19795,0.17173608
19796,0.22719435
19797,0.21713811
19798,0.1764535
19799,0.39216325
19800,0.17681462
19801,0.2055252
19802,0.18071961
19803,0.27304032
19804,0.36271372
19805,0.22678788
19806,0.16704907
19807,0.23324727
19808,0.20965034
19809,0.17591023
19810,0.20638928
19811,0.17510587
19812,0.18711272
19813,0.18807319
19814,0.21800715
19815,0.21300933
19816,0.20176516
19817,0.17074975
19818,0.19724609
19819,0.16681434
19820,0.20760708
19821,0.18083593
19822,0.16678211
19823,0.20378067
19824,0.19522591
19825,0.20463076
19826,0.2184256
19827,0.24783114
19828,0.19466798
19829,0.32252514
19830,0.19939615
19831,0.1772881
19832,0.22384828
19833,0.25320587
19834,0.1756001
19835,0.27172762
19836,0.19193415
19837,0.16944432
19838,0.17687753
19839,0.2191976
19840,0.21400273
19841,0.27722964
19842,0.17818119
19843,0.21489063
19844,0.19485033
19845,0.28324068
19846,0.1704076
19847,0.19105868
19848,0.2010784
19849,0.212556
19850,0.17612909
19851,0.18902801
19852,0.22692457
19853,0.19851446
19854,0.38537857
19855,0.2083551
19856,0.22657315
19857,0.32442784
19858,0.22948375
19859,0.31409916
19860,0.31605437
19861,0.4499859
19862,0.20628572
19863,0.24319763
19864,0.1919578
19865,0.18750519
19866,0.21502383
19867,0.18420106
19868,0.1965291
19869,0.19950578
19870,0.22945604
19871,0.24009039
19872,0.21657307
19873,0.2795407
19874,0.17155328
19875,0.22918314
19876,0.17292534
19877,0.21456607
19878,0.1756725
19879,0.18638848
19880,0.2014417
19881,0.21073505
19882,0.17161876
19883,0.20633835
19884,0.24458568
19885,0.35869005
19886,0.20958282
19887,0.17919892
19888,0.40270773
19889,0.2363069
19890,0.19848295
19891,0.26018456
19892,0.22303717
19893,0.2041868
19894,0.18166637
19895,0.28225043
19896,0.17853662
19897,0.2836935
19898,0.19314882
19899,0.22006792
19900,0.23232271
19901,0.22051556
19902,0.18264282
19903,0.21770447
19904,0.18438782
19905,0.17594664
19906,0.23640251
19907,0.18056813
19908,0.16924462
19909,0.20150867
19910,0.29485083
19911,0.24594934
19912,0.17482851
19913,0.18061802
19914,0.1780637
19915,0.27193946
19916,0.166011
19917,0.19460273
19918,0.16450465
19919,0.18584873
19920,0.20792545
19921,0.21967737
19922,0.27628517
19923,0.22909884
19924,0.2407516
19925,0.22976686
19926,0.25786182
19927,0.23979665
19928,0.1821434
19929,0.22722125
19930,0.2128349
19931,0.17262003
19932,0.22415088
19933,0.16783518
19934,0.20920579
19935,0.18728207
19936,0.16711374
19937,0.20750524
19938,0.18687496
19939,0.17941898
19940,0.17057042
19941,0.18530805
19942,0.17779534
19943,0.16685528
19944,0.19291858
19945,0.20760605
19946,0.19318585
19947,0.17823412
19948,0.22611979
19949,0.18545921
19950,0.22439931
19951,0.27773649
19952,0.19571553
19953,0.26458922
19954,0.18438452
19955,0.18688813
19956,0.2490396
19957,0.17420594
19958,0.17091194
19959,0.20473006
19960,0.23842208
19961,0.1863417
19962,0.20951629
19963,0.17944252
19964,0.16714841
19965,0.17708184
19966,0.2591735
19967,0.2338448
19968,0.33973292
19969,0.24949183
19970,0.26459497
19971,0.18098028
19972,0.16887921
19973,0.3507456
19974,0.16730191
19975,0.39172363
19976,0.2205936
19977,0.18349154
19978,0.17175668
19979,0.2956203
19980,0.23737472
19981,0.18804394
19982,0.20631574
19983,0.25742015
19984,0.2850773
19985,0.24294671
19986,0.17161343
19987,0.3889954
19988,0.16928266
19989,0.17375982
19990,0.23358491
19991,0.17809798
19992,0.36387628
19993,0.22265013
19994,0.28203198
19995,0.20065767
19996,0.20378593
19997,0.17921734
19998,0.16493423
19999,0.1771506
20000,0.18641523
20001,0.17534032
20002,0.19943853
20003,0.23469533
20004,0.20294991
20005,0.25825205
20006,0.38953373
20007,0.24621083
20008,0.25029874
20009,0.1793785
20010,0.17628975
20011,0.21911566
20012,0.18023565
20013,0.19671015
20014,0.21109612
20015,0.19304915
20016,0.20082465
20017,0.17706887
20018,0.16699767
20019,0.18381432
20020,0.18519495
20021,0.18365698
20022,0.24568146
20023,0.2227642
20024,0.19194466
20025,0.17540368
20026,0.19147597
20027,0.36050373
20028,0.16943578
20029,0.3053355
20030,0.1880286
20031,0.17061836
20032,0.21734378
20033,0.26907393
20034,0.18570867
20035,0.24580069
20036,0.17799659
20037,0.20056422
20038,0.45055398
20039,0.24284142
20040,0.17913738
20041,0.17442027
20042,0.18259285
20043,0.19582182
20044,0.18125628
20045,0.27840963
20046,0.30626386
20047,0.40115315
20048,0.17095557
20049,0.32480362
20050,0.22992682
20051,0.17982368
20052,0.189854
20053,0.4060892
20054,0.17643256
20055,0.22047973
20056,0.16687106
20057,0.21032113
20058,0.21727358
20059,0.21402459
20060,0.21220273
20061,0.17890899
20062,0.21272315
20063,0.16517901
20064,0.17792453
20065,0.2902556
20066,0.28559846
20067,0.21551669
20068,0.2550887
20069,0.29664207
20070,0.18475734
20071,0.19185488
20072,0.22079492
20073,0.2125874
20074,0.17675003
20075,0.1729401
20076,0.24236569
20077,0.20861849
20078,0.19531295
20079,0.18418013
20080,0.2525366
20081,0.30199957
20082,0.21577404
20083,0.22308028
20084,0.33207825
20085,0.18641849
20086,0.16366325
20087,0.19399996
20088,0.20348419
20089,0.18161076
20090,0.23904414
20091,0.22740121
20092,0.17641956
20093,0.21980679
20094,0.23603298
20095,0.2896878
20096,0.2823519
20097,0.275298
20098,0.16606635
20099,0.18615699
20100,0.32452643
20101,0.25704464
20102,0.208934
20103,0.18630376
20104,0.32381973
20105,0.19206057
20106,0.19255836
20107,0.33984646
20108,0.18086292
20109,0.39688683
20110,0.32403868
20111,0.21168317
20112,0.19452175
20113,0.1786034
20114,0.36364135
20115,0.3910633
20116,0.22896972
20117,0.1655841
20118,0.16633345
20119,0.22759132
20120,0.19224206
20121,0.1737518
20122,0.26390308
20123,0.19706406
20124,0.2233801
20125,0.19512732
20126,0.20420606
20127,0.20578828
20128,0.33443683
20129,0.22556104
20130,0.24798974
20131,0.17510849
20132,0.22103526
20133,0.16692296
20134,0.21156487
20135,0.27049965
20136,0.16948459
20137,0.17365955
20138,0.39820382
20139,0.17650773
20140,0.2746276
20141,0.16427983
20142,0.18794544
20143,0.19588889
20144,0.21344507
20145,0.17702886
20146,0.19307433
20147,0.20349118
20148,0.16802877
20149,0.31325483
20150,0.21417007
20151,0.3910603
20152,0.17697342
20153,0.21607447
20154,0.1747674
20155,0.19588746
20156,0.16599032
20157,0.2383429
20158,0.17791271
20159,0.2356537
20160,0.36110488
20161,0.18018186
20162,0.16765353
20163,0.19885531
20164,0.23789465
20165,0.19592127
20166,0.17155497
20167,0.30994195
20168,0.16547157
20169,0.16731443
20170,0.1805602
20171,0.34614345
20172,0.25342456
20173,0.38722077
20174,0.21761973
20175,0.25186488
20176,0.2280499
20177,0.17894098
20178,0.18471858
20179,0.21040744
20180,0.17700976
20181,0.1732277
20182,0.21943305
20183,0.1722508
20184,0.3447328
20185,0.23524874
20186,0.19657452
20187,0.16667031
20188,0.2467509
20189,0.21960063
20190,0.34648907
20191,0.1690603
20192,0.37366024
20193,0.19633256
20194,0.18311915
20195,0.33835486
20196,0.17288293
20197,0.18732876
20198,0.16829167
20199,0.19608407
20200,0.17354439
20201,0.24600947
20202,0.17651962
20203,0.21468486
20204,0.20550716
20205,0.17026253
20206,0.20787084
20207,0.35831577
20208,0.17921689
20209,0.17432019
20210,0.17688863
20211,0.1936296
20212,0.3545438
20213,0.17789866
20214,0.23724383
20215,0.23159128
20216,0.18213254
20217,0.18649074
20218,0.2276281
20219,0.3891332
20220,0.22117764
20221,0.3211764
20222,0.17587684
20223,0.19898771
20224,0.23044552
20225,0.19761927
20226,0.17580628
20227,0.29433224
20228,0.35062063
20229,0.23344497
20230,0.17353176
20231,0.34833974
20232,0.28575832
20233,0.20515896
20234,0.17741647
20235,0.18482704
20236,0.28020373
20237,0.3066769
20238,0.20778453
20239,0.17618784
20240,0.16884825
20241,0.17703179
20242,0.17408654
20243,0.17833243
20244,0.17499845
20245,0.24764922
20246,0.33658457
20247,0.19668664
20248,0.19301687
20249,0.2699182
20250,0.20161155
20251,0.18516597
20252,0.1775064
20253,0.17550534
20254,0.21670802
20255,0.22808148
20256,0.31578133
20257,0.37211525
20258,0.2543111
20259,0.26536328
20260,0.17438617
20261,0.25148457
20262,0.20669816
20263,0.3590019
20264,0.21564975
20265,0.24787278
20266,0.38142446
20267,0.26954624
20268,0.197387
20269,0.20113905
20270,0.2089653
20271,0.22757694
20272,0.1776583
20273,0.2206864
20274,0.22214702
20275,0.17074238
20276,0.2844173
20277,0.33104584
20278,0.2123562
20279,0.26406738
20280,0.17388721
20281,0.1899984
20282,0.18509999
20283,0.2962994
20284,0.17968784
20285,0.31226593
20286,0.17460157
20287,0.17714962
20288,0.18804224
20289,0.33976853
20290,0.16636713
20291,0.1813872
20292,0.3393209
20293,0.3083063
20294,0.17596442
20295,0.2064702
20296,0.24811904
20297,0.19479036
20298,0.17721277
20299,0.33796495
20300,0.2357603
20301,0.17666481
20302,0.38779193
20303,0.16847733
20304,0.20526329
20305,0.1685094
20306,0.16801366
20307,0.22074224
20308,0.21625248
20309,0.22570966
20310,0.19778153
20311,0.17371051
20312,0.18041964
20313,0.1753642
20314,0.35875723
20315,0.36287993
20316,0.21534854
20317,0.16567273
20318,0.23095436
20319,0.33464015
20320,0.37939256
20321,0.20627227
20322,0.21758191
20323,0.17145863
20324,0.34488723
20325,0.17852522
20326,0.21845354
20327,0.19705887
20328,0.17933796
20329,0.22056854
20330,0.32198456
20331,0.30355865
20332,0.28632322
20333,0.24383418
20334,0.33270717
20335,0.27489063
20336,0.21294999
20337,0.18496194
20338,0.24773288
20339,0.34557855
20340,0.18119925
20341,0.21892357
20342,0.1765774
20343,0.25228903
20344,0.17091495
20345,0.2900223
20346,0.21787071
20347,0.18981023
20348,0.3330463
20349,0.18245472
20350,0.19098704
20351,0.21353044
20352,0.23564078
20353,0.17771837
20354,0.23535791
20355,0.18941972
20356,0.16943063
20357,0.2905706
20358,0.1883172
20359,0.22245568
20360,0.24197926
20361,0.17736831
20362,0.17716132
20363,0.17521235
20364,0.33185765
20365,0.17531759
20366,0.1822288
20367,0.1959012
20368,0.17908841
20369,0.18956128
20370,0.21324565
20371,0.22330783
20372,0.19238147
20373,0.23314294
20374,0.16635905
20375,0.19459298
20376,0.19695596
20377,0.3049217
20378,0.16591796
20379,0.2517393
20380,0.17902635
20381,0.33454707
20382,0.18984249
20383,0.3580801
20384,0.1756382
20385,0.16981529
20386,0.17397627
20387,0.22047263
20388,0.1842681
20389,0.2032842
20390,0.30106705
20391,0.24975592
20392,0.21812476
20393,0.19055887
20394,0.34111702
20395,0.1893157
20396,0.20092909
20397,0.16499126
20398,0.36038226
20399,0.17986491
20400,0.21550238
20401,0.3666624
20402,0.31860483
20403,0.18799789
20404,0.1661362
20405,0.17584105
20406,0.19574094
20407,0.24508865
20408,0.30266666
20409,0.26297256
20410,0.28431976
20411,0.23065604
20412,0.16847426
20413,0.23859742
20414,0.3787026
20415,0.337308
20416,0.19206521
20417,0.18827806
20418,0.17731728
20419,0.18214107
20420,0.19356574
20421,0.22882882
20422,0.17700087
20423,0.20665388
20424,0.23690604
20425,0.1667938
20426,0.31512108
20427,0.16827135
20428,0.3489747
20429,0.20379609
20430,0.17015436
20431,0.18274872
20432,0.19595784
20433,0.1989257
20434,0.20785253
20435,0.17172071
20436,0.1720085
20437,0.35884503
20438,0.3719927
20439,0.2143086
20440,0.17916058
20441,0.20913981
20442,0.16560775
20443,0.24126655
20444,0.23666522
20445,0.22282477
20446,0.18037654
20447,0.31801638
20448,0.24863546
20449,0.31622562
20450,0.32636687
20451,0.34741932
20452,0.22665185
20453,0.17498378
20454,0.23341338
20455,0.18333855
20456,0.1694285
20457,0.16954364
20458,0.24406052
20459,0.32879204
20460,0.25956464
20461,0.18277872
20462,0.17445841
20463,0.24995644
20464,0.16607639
20465,0.1776846
20466,0.1811837
20467,0.3601572
20468,0.18706283
20469,0.25294307
20470,0.16604635
20471,0.252599
20472,0.20314682
20473,0.17549811
20474,0.17339683
20475,0.16901447
20476,0.20166044
20477,0.32856563
20478,0.21107605
20479,0.26993415
20480,0.21989577
20481,0.210796
20482,0.23593055
20483,0.17855701
20484,0.17755833
20485,0.16753672
20486,0.19928178
20487,0.29478154
20488,0.175689
20489,0.3009179
20490,0.3914984
20491,0.20103991
20492,0.20893429
20493,0.18589512
20494,0.2319036
20495,0.17328995
20496,0.16835448
20497,0.17439455
20498,0.2225384
20499,0.32366762
20500,0.16789643
20501,0.16858919
20502,0.27634522
20503,0.2419858
20504,0.19155739
20505,0.3775105
20506,0.17868356
20507,0.22655602
20508,0.2713786
20509,0.3249917
20510,0.22975956
20511,0.16745226
20512,0.36683145
20513,0.2794169
20514,0.19044212
20515,0.31134146
20516,0.19094747
20517,0.19537146
20518,0.17485653
20519,0.195205
20520,0.18240926
20521,0.3349223
20522,0.17435734
20523,0.22623444
20524,0.19118097
20525,0.19721378
20526,0.1858167
20527,0.21418266
20528,0.19001071
20529,0.21682781
20530,0.1978366
20531,0.21030574
20532,0.23837249
20533,0.19320697
20534,0.1709715
20535,0.21272928
20536,0.16892643
20537,0.3329428
20538,0.21932857
20539,0.19779825
20540,0.28316864
20541,0.17853624
20542,0.21364616
20543,0.24385262
20544,0.29827163
20545,0.21270248
20546,0.1710921
20547,0.2183453
20548,0.3105302
20549,0.212471
20550,0.21582419
20551,0.17465535
20552,0.24445835
20553,0.17584632
20554,0.20190048
20555,0.18939935
20556,0.21354404
20557,0.22960532
20558,0.1695844
20559,0.1704796
20560,0.17899096
20561,0.16569525
20562,0.17767271
20563,0.17503348
20564,0.19927964
20565,0.2159434
20566,0.22049725
20567,0.20522556
20568,0.18659393
20569,0.20947728
20570,0.21067713
20571,0.1651336
20572,0.19740269
20573,0.17847127
20574,0.254834
20575,0.17787875
20576,0.21769458
20577,0.24460392
20578,0.3374868
20579,0.18214257
20580,0.17416741
20581,0.23297589
20582,0.23040774
20583,0.28017682
20584,0.17803435
20585,0.17522219
20586,0.18409781
20587,0.19660363
20588,0.19005834
20589,0.3196598
20590,0.26691207
20591,0.19800697
20592,0.33890718
20593,0.228446
20594,0.20303038
20595,0.17712447
20596,0.24829327
20597,0.21996044
20598,0.31394258
20599,0.23541984
20600,0.31118894
20601,0.17692925
20602,0.27329916
20603,0.20033863
20604,0.18979186
20605,0.17494653
20606,0.24218781
20607,0.1917351
20608,0.395241
20609,0.322699
20610,0.2339015
20611,0.2098687
20612,0.17075448
20613,0.22827569
20614,0.40336403
20615,0.28693008
20616,0.25179622
20617,0.17996566
20618,0.21077737
20619,0.16797869
20620,0.2213618
20621,0.1793072
20622,0.17212118
20623,0.18834832
20624,0.26685876
20625,0.21919595
20626,0.18627982
20627,0.17698899
20628,0.21141541
20629,0.34906045
20630,0.2163488
20631,0.18590957
20632,0.19960482
20633,0.17848894
20634,0.31781954
20635,0.17842595
20636,0.17844504
20637,0.23842555
20638,0.26449582
20639,0.20828508
20640,0.26642755
20641,0.20019026
20642,0.17776565
20643,0.21269459
20644,0.29437038
20645,0.22382443
20646,0.16808176
20647,0.22541337
20648,0.19489427
20649,0.1833943
20650,0.22818351
20651,0.19711836
20652,0.2321448
20653,0.2443602
20654,0.30731308
20655,0.19448818
20656,0.31055826
20657,0.23219602
20658,0.20337474
20659,0.32858637
20660,0.22382231
20661,0.17736249
20662,0.1679858
20663,0.1961099
20664,0.19088049
20665,0.18192242
20666,0.21567447
20667,0.1854651
20668,0.18025233
20669,0.23981819
20670,0.41973218
20671,0.1840007
20672,0.33511865
20673,0.22269712
20674,0.17199767
20675,0.17660847
20676,0.22125264
20677,0.21029495
20678,0.18408854
20679,0.18266997
20680,0.2757115
20681,0.17091398
20682,0.28744683
20683,0.3022839
20684,0.1798283
20685,0.2301701
20686,0.18871169
20687,0.19727257
20688,0.35970905
20689,0.26529902
20690,0.17665666
20691,0.16274267
20692,0.24872652
20693,0.19961016
20694,0.16645041
20695,0.1909204
20696,0.16532435
20697,0.36359155
20698,0.19732578
20699,0.17031176
20700,0.16661943
20701,0.2649438
20702,0.19197792
20703,0.3095764
20704,0.18039435
20705,0.23315886
20706,0.17960732
20707,0.1854731
20708,0.21136281
20709,0.21630247
20710,0.23079197
20711,0.19267228
20712,0.24762735
20713,0.31667662
20714,0.31435886
20715,0.1763483
20716,0.23912136
20717,0.21454364
20718,0.22903489
20719,0.16746658
20720,0.21966542
20721,0.23059238
20722,0.23845081
20723,0.1800726
20724,0.19779053
20725,0.17892513
20726,0.18810688
20727,0.3231498
20728,0.20915842
20729,0.17339121
20730,0.17794791
20731,0.2263901
20732,0.21232262
20733,0.35784787
20734,0.22093113
20735,0.26092535
20736,0.17300534
20737,0.2708291
20738,0.31905612
20739,0.19591703
20740,0.18020009
20741,0.2823
20742,0.18466596
20743,0.19667315
20744,0.30056325
20745,0.31020766
20746,0.19439423
20747,0.20695741
20748,0.19821239
20749,0.17331582
20750,0.2340019
20751,0.39696202
20752,0.1788104
20753,0.24141869
20754,0.20368451
20755,0.20571595
20756,0.21019217
20757,0.196078
20758,0.21650553
20759,0.24083509
20760,0.1787071
20761,0.20299721
20762,0.23418953
20763,0.17782111
20764,0.3243015
20765,0.22808304
20766,0.19998096
20767,0.28568736
20768,0.16804059
20769,0.19197519
20770,0.1763344
20771,0.19717245
20772,0.18203627
20773,0.16675307
20774,0.19994971
20775,0.17816335
20776,0.23920666
20777,0.1691836
20778,0.20103218
20779,0.31051722
20780,0.34224984
20781,0.20354892
20782,0.19071148
20783,0.3177012
20784,0.17374565
20785,0.16921821
20786,0.35906145
20787,0.20610611
20788,0.2538752
20789,0.30693054
20790,0.21468079
20791,0.26405287
20792,0.17766371
20793,0.17213692
20794,0.17176269
20795,0.20396063
20796,0.31283158
20797,0.24905886
20798,0.17536496
20799,0.20013879
20800,0.32774523
20801,0.31683627
20802,0.22619551
20803,0.34764344
20804,0.21600479
20805,0.23618443
20806,0.2760832
20807,0.18520248
20808,0.19781189
20809,0.24590608
20810,0.21079984
20811,0.23814808
20812,0.21874817
20813,0.18032578
20814,0.235322
20815,0.26080862
20816,0.2113309
20817,0.16512352
20818,0.16482884
20819,0.1904161
20820,0.2790051
20821,0.29887167
20822,0.22192639
20823,0.16572939
20824,0.18442623
20825,0.23977618
20826,0.19265004
20827,0.2162907
20828,0.2092633
20829,0.23053174
20830,0.29641235
20831,0.21401654
20832,0.19104967
20833,0.30273587
20834,0.2780464
20835,0.18152796
20836,0.35608426
20837,0.1717957
20838,0.19041519
20839,0.20807074
20840,0.1752164
20841,0.21424638
20842,0.2656209
20843,0.19401705
20844,0.19595762
20845,0.3269818
20846,0.16833813
20847,0.21598983
20848,0.17640229
20849,0.17361826
20850,0.19910632
20851,0.20928119
20852,0.34852707
20853,0.21652484
20854,0.16858023
20855,0.22330305
20856,0.23391175
20857,0.2769555
20858,0.34816134
20859,0.18181704
20860,0.21582335
20861,0.1919468
20862,0.23210216
20863,0.23315907
20864,0.1771772
20865,0.23431703
20866,0.19242035
20867,0.17836864
20868,0.34198546
20869,0.17165236
20870,0.1738404
20871,0.17755122
20872,0.1762598
20873,0.19297913
20874,0.31154042
20875,0.27583608
20876,0.21458253
20877,0.24288602
20878,0.19514784
20879,0.17821619
20880,0.1877795
20881,0.2145006
20882,0.32061163
20883,0.19782142
20884,0.16992839
20885,0.2141116
20886,0.22980997
20887,0.16710669
20888,0.24223131
20889,0.20192711
20890,0.21419664
20891,0.21269147
20892,0.21204485
20893,0.27568328
20894,0.18934391
20895,0.22132215
20896,0.31171906
20897,0.1675413
20898,0.2366903
20899,0.22723812
20900,0.21670005
20901,0.1876566
20902,0.24229428
20903,0.3371284
20904,0.18925153
20905,0.19639745
20906,0.20973776
20907,0.18520433
20908,0.16922517
20909,0.1755705
20910,0.24277966
20911,0.25236285
20912,0.16826135
20913,0.33366185
20914,0.24749063
20915,0.18968776
20916,0.16822784
20917,0.21240512
20918,0.20966668
20919,0.17673142
20920,0.22707391
20921,0.1676824
20922,0.35098642
20923,0.16624036
20924,0.3262007
20925,0.22638607
20926,0.45119613
20927,0.20239763
20928,0.2391306
20929,0.24279654
20930,0.19361858
20931,0.18943074
20932,0.17205924
20933,0.17164513
20934,0.193998
20935,0.21441048
20936,0.3833808
20937,0.17421554
20938,0.18039364
20939,0.17873685
20940,0.24662112
20941,0.17295542
20942,0.19536349
20943,0.25414935
20944,0.32812122
20945,0.18125747
20946,0.35068467
20947,0.18630482
20948,0.20820591
20949,0.21738946
20950,0.19632839
20951,0.21064816
20952,0.3080716
20953,0.2140627
20954,0.21539444
20955,0.21530822
20956,0.18730569
20957,0.20773014
20958,0.21433727
20959,0.28126177
20960,0.20487957
20961,0.1962233
20962,0.21341968
20963,0.18150555
20964,0.21181045
20965,0.17879719
20966,0.25822416
20967,0.22243607
20968,0.21479268
20969,0.17921615
20970,0.17449369
20971,0.18852782
20972,0.17615275
20973,0.18991424
20974,0.17584182
20975,0.22189112
20976,0.17561044
20977,0.23432939
20978,0.2130676
20979,0.2008618
20980,0.2661542
20981,0.21528912
20982,0.17382851
20983,0.19340587
20984,0.18001011
20985,0.177294
20986,0.22071743
20987,0.3621646
20988,0.3146215
20989,0.21193586
20990,0.32314
20991,0.32686886
20992,0.21915832
20993,0.17507291
20994,0.19097866
20995,0.20241095
20996,0.20211972
20997,0.20535749
20998,0.24067517
20999,0.17609659
21000,0.37443766
21001,0.17365843
21002,0.33992752
21003,0.16724527
21004,0.29748157
21005,0.18511316
21006,0.37409115
21007,0.16904101
21008,0.1858086
21009,0.21709728
21010,0.33501986
21011,0.21927841
21012,0.20096248
21013,0.16854122
21014,0.21588215
21015,0.22204371
21016,0.19861649
21017,0.17445673
21018,0.17351341
21019,0.21553402
21020,0.20586598
21021,0.21648839
21022,0.33692732
21023,0.18380478
21024,0.32551536
21025,0.23291676
21026,0.2242877
21027,0.33300027
21028,0.29631978
21029,0.1924602
21030,0.21785662
21031,0.3163047
21032,0.21366349
21033,0.30898878
21034,0.34644246
21035,0.19572745
21036,0.33312094
21037,0.25096706
21038,0.18649204
21039,0.3966273
21040,0.18266702
21041,0.21008487
21042,0.21475092
21043,0.18108746
21044,0.30182537
21045,0.19848968
21046,0.2554099
21047,0.34574872
21048,0.18390143
21049,0.3590996
21050,0.1690833
21051,0.2579489
21052,0.17939407
21053,0.2264822
21054,0.27569854
21055,0.19032624
21056,0.22970158
21057,0.3562884
21058,0.17710544
21059,0.32463595
21060,0.35123315
21061,0.23747218
21062,0.1773621
21063,0.19064674
21064,0.29918694
21065,0.23165113
21066,0.17495562
21067,0.1685871
21068,0.24406393
21069,0.21654919
21070,0.19180542
21071,0.26589108
21072,0.17276934
21073,0.24010448
21074,0.18243343
21075,0.19375189
21076,0.17759849
21077,0.24069357
21078,0.24299772
21079,0.3602782
21080,0.20636666
21081,0.38445914
21082,0.21116774
21083,0.19752587
21084,0.28437874
21085,0.17948753
21086,0.22323214
21087,0.23603618
21088,0.2237782
21089,0.24759842
21090,0.18285574
21091,0.18072225
21092,0.23851752
21093,0.17394792
21094,0.18022504
21095,0.20693997
21096,0.1707345
21097,0.19971444
21098,0.206115
21099,0.22858949
21100,0.20739958
21101,0.16945623
21102,0.17639767
21103,0.23513356
21104,0.2577378
21105,0.17611058
21106,0.33674723
21107,0.19818573
21108,0.23410517
21109,0.3583927
21110,0.30467644
21111,0.4528985
21112,0.16748947
21113,0.18744455
21114,0.37772855
21115,0.24103752
21116,0.35137162
21117,0.21259522
21118,0.17503636
21119,0.3464595
21120,0.17106532
21121,0.2712296
21122,0.21622525
21123,0.20873407
21124,0.19294983
21125,0.21895732
21126,0.1788819
21127,0.18591955
21128,0.16614197
21129,0.20657489
21130,0.3109439
21131,0.276142
21132,0.23569316
21133,0.19152626
21134,0.17406845
21135,0.33725223
21136,0.20311877
21137,0.16838105
21138,0.19117847
21139,0.19265334
21140,0.29361776
21141,0.18006968
21142,0.19108899
21143,0.20861028
21144,0.17425175
21145,0.1856859
21146,0.2036206
21147,0.2762098
21148,0.24101643
21149,0.17380656
21150,0.18244432
21151,0.35158068
21152,0.18539456
21153,0.28653178
21154,0.17295666
21155,0.19039886
21156,0.29727048
21157,0.20132463
21158,0.23350899
21159,0.17957886
21160,0.17977788
21161,0.170324
21162,0.19552426
21163,0.30808356
21164,0.17821571
21165,0.22849047
21166,0.36331326
21167,0.21619892
21168,0.17415729
21169,0.30711728
21170,0.2600275
21171,0.23286705
21172,0.205112
21173,0.1781678
21174,0.35537338
21175,0.23609999
21176,0.16838068
21177,0.28443834
21178,0.29958287
21179,0.1665885
21180,0.3263018
21181,0.20380144
21182,0.16715154
21183,0.20158686
21184,0.3123429
21185,0.22124864
21186,0.17709589
21187,0.16771057
21188,0.17548637
21189,0.16832945
21190,0.18496118
21191,0.29926214
21192,0.23360597
21193,0.25813416
21194,0.3592815
21195,0.20315248
21196,0.2172841
21197,0.16723984
21198,0.17820825
21199,0.2786567
21200,0.17773192
21201,0.21674547
21202,0.17409632
21203,0.23212712
21204,0.1817617
21205,0.16638649
21206,0.34971303
21207,0.16685158
21208,0.21108378
21209,0.38310897
21210,0.22538084
21211,0.38995132
21212,0.17699936
21213,0.33298072
21214,0.21627454
21215,0.22913533
21216,0.29757103
21217,0.22732186
21218,0.17238632
21219,0.1714111
21220,0.23984341
21221,0.18093792
21222,0.17975758
21223,0.20573646
21224,0.2754893
21225,0.17916483
21226,0.24919029
21227,0.17673877
21228,0.34928
21229,0.3822619
21230,0.24191462
