id,Exited
19610,0.52528554
19611,0.4967218
19612,0.24176101
19613,0.0049649137
19614,0.046423886
19615,0.003320808
19616,0.0059947185
19617,0.0053810775
19618,0.5106173
19619,0.06440896
19620,0.08137551
19621,0.011202063
19622,0.98002815
19623,0.0062948666
19624,0.07309396
19625,0.02271727
19626,0.7293396
19627,0.01146804
19628,0.3964831
19629,0.006634824
19630,0.02270604
19631,0.9649447
19632,0.10693832
19633,0.080132246
19634,0.085633755
19635,0.014141527
19636,0.19631685
19637,0.9154074
19638,0.0237616
19639,0.0022206868
19640,0.022832
19641,0.0035265773
19642,0.011566296
19643,0.0047007725
19644,0.007955234
19645,0.06629161
19646,0.08828156
19647,0.04319283
19648,0.018211702
19649,0.2202901
19650,0.0038715547
19651,0.010664744
19652,0.23860331
19653,0.00495028
19654,0.95138717
19655,0.016042434
19656,0.09744216
19657,0.00695151
19658,0.9675445
19659,0.0041367467
19660,0.40241942
19661,0.15260597
19662,0.24638596
19663,0.007671151
19664,0.7452539
19665,0.017692829
19666,0.012066279
19667,0.068370014
19668,0.008883359
19669,0.0065031787
19670,0.26730105
19671,0.20643848
19672,0.027743947
19673,0.038851995
19674,0.17147174
19675,0.52239054
19676,0.064418815
19677,0.0030303607
19678,0.002605747
19679,0.041390132
19680,0.009866976
19681,0.79197854
19682,0.99511105
19683,0.06643885
19684,0.040956095
19685,0.626586
19686,0.010930253
19687,0.10973158
19688,0.0076301955
19689,0.06929178
19690,0.39540896
19691,0.050602626
19692,0.95624906
19693,0.0075909942
19694,0.011888262
19695,0.032620728
19696,0.010028004
19697,0.4355296
19698,0.04285011
19699,0.4921403
19700,0.0033203647
19701,0.0021598903
19702,0.7104084
19703,0.007868543
19704,0.16384101
19705,0.24300547
19706,0.48107937
19707,0.004390848
19708,0.016039493
19709,0.00572639
19710,0.0041488195
19711,0.97291327
19712,0.026280932
19713,0.013084491
19714,0.45064873
19715,0.03098527
19716,0.0042959275
19717,0.16963047
19718,0.0020706109
19719,0.00391464
19720,0.177286
19721,0.0046780445
19722,0.87385654
19723,0.96238726
19724,0.0028979753
19725,0.25913092
19726,0.0024302423
19727,0.09621409
19728,0.25968322
19729,0.03807648
19730,0.0064034546
19731,0.27002737
19732,0.09051526
19733,0.0068377326
19734,0.18663324
19735,0.04982136
19736,0.08654141
19737,0.96702194
19738,0.82524306
19739,0.3756894
19740,0.010351354
19741,0.008552001
19742,0.030643037
19743,0.64751446
19744,0.003296487
19745,0.1016596
19746,0.031075504
19747,0.044649273
19748,0.13831078
19749,0.0047060265
19750,0.014598052
19751,0.50712967
19752,0.036301166
19753,0.00446841
19754,0.05693314
19755,0.004016814
19756,0.011322089
19757,0.022773128
19758,0.8572931
19759,0.27784127
19760,0.03236657
19761,0.0032258572
19762,0.01323519
19763,0.012438338
19764,0.8830724
19765,0.043187883
19766,0.87589604
19767,0.31325608
19768,0.99831164
19769,0.037109233
19770,0.023634832
19771,0.008384361
19772,0.0038992872
19773,0.069348395
19774,0.988494
19775,0.005580658
19776,0.0027370632
19777,0.22903635
19778,0.11033794
19779,0.041831236
19780,0.014121498
19781,0.30462617
19782,0.01261963
19783,0.003797927
19784,0.06956904
19785,0.011412748
19786,0.002840314
19787,0.010711479
19788,0.051838588
19789,0.011074703
19790,0.83086884
19791,0.64332193
19792,0.01172219
19793,0.0666696
19794,0.8649966
19795,0.003608695
19796,0.13440092
19797,0.13277967
19798,0.009274
19799,0.9887793
19800,0.012814088
19801,0.063364744
19802,0.0058673127
19803,0.41505915
19804,0.96947193
19805,0.08762888
19806,0.0036013282
19807,0.06974258
19808,0.108515695
19809,0.010206794
19810,0.049745277
19811,0.0051223803
19812,0.018744387
19813,0.009181652
19814,0.036670174
19815,0.08369161
19816,0.03311407
19817,0.010118441
19818,0.03247012
19819,0.0033326978
19820,0.062473167
19821,0.0077097304
19822,0.002947484
19823,0.044412944
19824,0.04597677
19825,0.07264954
19826,0.06437078
19827,0.15206599
19828,0.030527147
19829,0.80590653
19830,0.027142225
19831,0.007887173
19832,0.047134053
19833,0.61555487
19834,0.0055944403
19835,0.48557717
19836,0.03938899
19837,0.01303461
19838,0.010903896
19839,0.10320152
19840,0.1459044
19841,0.5500368
19842,0.006240375
19843,0.13130952
19844,0.038309935
19845,0.6758168
19846,0.0053036804
19847,0.028976455
19848,0.08904988
19849,0.032602742
19850,0.0064962725
19851,0.020084735
19852,0.11252878
19853,0.05086696
19854,0.9939241
19855,0.07826975
19856,0.11253882
19857,0.8311714
19858,0.26719552
19859,0.8970894
19860,0.6943526
19861,0.9968272
19862,0.06442231
19863,0.21389468
19864,0.040888865
19865,0.03669132
19866,0.09713607
19867,0.011488183
19868,0.062105525
19869,0.036828063
19870,0.14016014
19871,0.08001923
19872,0.1071585
19873,0.24167937
19874,0.0032508702
19875,0.11834094
19876,0.003744341
19877,0.045706663
19878,0.013028299
19879,0.014141028
19880,0.040561404
19881,0.03239205
19882,0.0055007925
19883,0.019952603
19884,0.23147404
19885,0.9784468
19886,0.051473007
19887,0.016263852
19888,0.98777044
19889,0.20848903
19890,0.030026553
19891,0.364185
19892,0.056672346
19893,0.022537151
19894,0.008442756
19895,0.58417696
19896,0.005492759
19897,0.5711159
19898,0.026970424
19899,0.09374192
19900,0.08730828
19901,0.33862153
19902,0.027974436
19903,0.13055284
19904,0.018112132
19905,0.007781401
19906,0.104188934
19907,0.011171767
19908,0.0050982726
19909,0.07840705
19910,0.8622817
19911,0.43358415
19912,0.007504651
19913,0.02850348
19914,0.008957376
19915,0.425194
19916,0.0032659064
19917,0.014210764
19918,0.0043061725
19919,0.034810014
19920,0.031304948
19921,0.0821072
19922,0.26481098
19923,0.10413978
19924,0.16032796
19925,0.1964457
19926,0.4368568
19927,0.32969502
19928,0.019575162
19929,0.08599341
19930,0.0268777
19931,0.00898926
19932,0.100300096
19933,0.0069963313
19934,0.059813794
19935,0.014123801
19936,0.0028686859
19937,0.17937455
19938,0.016081763
19939,0.015886497
19940,0.01119937
19941,0.013054796
19942,0.023411619
19943,0.003449218
19944,0.008643798
19945,0.045609754
19946,0.036091994
19947,0.004560824
19948,0.27112818
19949,0.010405912
19950,0.23915356
19951,0.4200331
19952,0.03360315
19953,0.39185545
19954,0.015765602
19955,0.009727397
19956,0.50669205
19957,0.02583882
19958,0.013285072
19959,0.04020514
19960,0.10579753
19961,0.0074077668
19962,0.025906961
19963,0.014241927
19964,0.008095969
19965,0.007664068
19966,0.4354254
19967,0.19056992
19968,0.90708774
19969,0.49297497
19970,0.3357633
19971,0.014000658
19972,0.007582589
19973,0.9358816
19974,0.0018031537
19975,0.991759
19976,0.056244157
19977,0.008820701
19978,0.017970745
19979,0.8942889
19980,0.35248968
19981,0.009280373
19982,0.059197154
19983,0.3848815
19984,0.8127188
19985,0.24363624
19986,0.0036791558
19987,0.97627556
19988,0.00909141
19989,0.015079617
19990,0.20879753
19991,0.00830837
19992,0.94896126
19993,0.08557508
19994,0.33690816
19995,0.090247944
19996,0.04653786
19997,0.01456476
19998,0.0029891802
19999,0.01167244
20000,0.02391927
20001,0.0051774085
20002,0.016909886
20003,0.10121884
20004,0.034553766
20005,0.33578897
20006,0.9866432
20007,0.14998312
20008,0.5401423
20009,0.010494432
20010,0.0060173837
20011,0.030922802
20012,0.013036438
20013,0.019988604
20014,0.08497595
20015,0.027411088
20016,0.017725786
20017,0.018072112
20018,0.0047465307
20019,0.01322452
20020,0.024233332
20021,0.028818827
20022,0.13613357
20023,0.12143557
20024,0.018351736
20025,0.009089606
20026,0.035519436
20027,0.9848764
20028,0.0068690255
20029,0.7011906
20030,0.026234202
20031,0.002033453
20032,0.07924558
20033,0.23981509
20034,0.013090188
20035,0.5150396
20036,0.00489626
20037,0.10808309
20038,0.99689037
20039,0.44728026
20040,0.007398429
20041,0.006272146
20042,0.013994853
20043,0.022429341
20044,0.00801528
20045,0.2323821
20046,0.8558179
20047,0.99504185
20048,0.002737481
20049,0.8066173
20050,0.050098747
20051,0.011182717
20052,0.020082783
20053,0.9914697
20054,0.007944666
20055,0.22282128
20056,0.004849557
20057,0.028091539
20058,0.056017812
20059,0.16056004
20060,0.08309307
20061,0.007231446
20062,0.037023243
20063,0.0040531615
20064,0.00672916
20065,0.6208769
20066,0.6198579
20067,0.05347952
20068,0.33040544
20069,0.52753663
20070,0.010046364
20071,0.018655246
20072,0.1665352
20073,0.06922359
20074,0.0072441334
20075,0.00469371
20076,0.20850201
20077,0.123234
20078,0.014376017
20079,0.004893266
20080,0.40177143
20081,0.87230426
20082,0.04539326
20083,0.32834682
20084,0.9790414
20085,0.010620066
20086,0.0032241528
20087,0.025495028
20088,0.10830529
20089,0.0069909333
20090,0.13883837
20091,0.26232314
20092,0.017043024
20093,0.25119668
20094,0.07463324
20095,0.5962009
20096,0.63899106
20097,0.25873497
20098,0.0025634116
20099,0.01955519
20100,0.94778764
20101,0.300643
20102,0.064995416
20103,0.00687408
20104,0.9416331
20105,0.033503782
20106,0.023309635
20107,0.7831661
20108,0.00912215
20109,0.9750807
20110,0.7880278
20111,0.029273149
20112,0.022883054
20113,0.030028228
20114,0.9386628
20115,0.9672819
20116,0.1974961
20117,0.0029833592
20118,0.0016779173
20119,0.055602048
20120,0.035249636
20121,0.009884596
20122,0.3526697
20123,0.021718487
20124,0.17839526
20125,0.028931828
20126,0.087073945
20127,0.04187095
20128,0.97608715
20129,0.1886605
20130,0.46260178
20131,0.005987293
20132,0.043784115
20133,0.0030266894
20134,0.05061031
20135,0.597777
20136,0.003881736
20137,0.0065778145
20138,0.98959655
20139,0.0066293892
20140,0.3814475
20141,0.000723153
20142,0.017283412
20143,0.012547112
20144,0.03182406
20145,0.007009239
20146,0.0148911355
20147,0.082506895
20148,0.005754719
20149,0.6500103
20150,0.036807384
20151,0.9811054
20152,0.010241716
20153,0.11082473
20154,0.0046016783
20155,0.012497725
20156,0.002345337
20157,0.21239477
20158,0.008181836
20159,0.11962641
20160,0.98387986
20161,0.007462677
20162,0.0069284434
20163,0.044196673
20164,0.606847
20165,0.03484501
20166,0.012201614
20167,0.71375036
20168,0.0028267335
20169,0.0047309618
20170,0.04337288
20171,0.8138668
20172,0.40338326
20173,0.9857982
20174,0.06576501
20175,0.5644989
20176,0.06291559
20177,0.0052686334
20178,0.013150547
20179,0.038276214
20180,0.013743179
20181,0.0136170825
20182,0.106865466
20183,0.0031065827
20184,0.9579123
20185,0.30781367
20186,0.06719159
20187,0.0031707576
20188,0.13004951
20189,0.17119819
20190,0.9130092
20191,0.0105001675
20192,0.9110155
20193,0.0292773
20194,0.022138933
20195,0.7153098
20196,0.004110201
20197,0.024083793
20198,0.002655195
20199,0.025677476
20200,0.004070099
20201,0.5368866
20202,0.0071590696
20203,0.05245704
20204,0.028082829
20205,0.010573321
20206,0.011366819
20207,0.9752079
20208,0.0052720234
20209,0.00533719
20210,0.016525045
20211,0.028849604
20212,0.9549078
20213,0.008750515
20214,0.24241303
20215,0.053307462
20216,0.012619565
20217,0.02538396
20218,0.066681
20219,0.9901786
20220,0.093774766
20221,0.70772636
20222,0.012714889
20223,0.04496066
20224,0.040860195
20225,0.06390155
20226,0.010420345
20227,0.61560863
20228,0.9329576
20229,0.16486746
20230,0.007791938
20231,0.9002785
20232,0.43647718
20233,0.03569408
20234,0.008199554
20235,0.012606488
20236,0.6544758
20237,0.74597365
20238,0.07181423
20239,0.011499598
20240,0.0022799247
20241,0.0045468174
20242,0.0049963524
20243,0.016237287
20244,0.011398644
20245,0.16971801
20246,0.9623306
20247,0.038142283
20248,0.018161492
20249,0.6424624
20250,0.034367066
20251,0.022517154
20252,0.0064219357
20253,0.0034344494
20254,0.16326906
20255,0.15803175
20256,0.84885633
20257,0.8905819
20258,0.47378844
20259,0.28918087
20260,0.0055818623
20261,0.47386947
20262,0.03419133
20263,0.9563715
20264,0.11252639
20265,0.17372106
20266,0.96974134
20267,0.28682733
20268,0.019587906
20269,0.11355658
20270,0.027569368
20271,0.2735137
20272,0.026654826
20273,0.04209862
20274,0.09612016
20275,0.011057493
20276,0.56382906
20277,0.8315667
20278,0.07180833
20279,0.5138046
20280,0.0055767964
20281,0.03600752
20282,0.0054052104
20283,0.6390022
20284,0.0043729036
20285,0.59845454
20286,0.0073729656
20287,0.009799632
20288,0.017109262
20289,0.93577814
20290,0.0048273914
20291,0.008306657
20292,0.9098644
20293,0.8213835
20294,0.01136735
20295,0.07457804
20296,0.2492199
20297,0.04135134
20298,0.006446768
20299,0.9696833
20300,0.22123593
20301,0.008430383
20302,0.9906595
20303,0.005178745
20304,0.09807607
20305,0.010024463
20306,0.0056845914
20307,0.14154527
20308,0.09289113
20309,0.08195577
20310,0.031168992
20311,0.012163717
20312,0.008655852
20313,0.0042594764
20314,0.89621
20315,0.98672163
20316,0.05434695
20317,0.0032164156
20318,0.05031438
20319,0.9012297
20320,0.94766015
20321,0.053862076
20322,0.1071877
20323,0.0031444964
20324,0.81111586
20325,0.009017356
20326,0.108693995
20327,0.018408922
20328,0.019893264
20329,0.14357887
20330,0.83366805
20331,0.86175346
20332,0.44768956
20333,0.17892127
20334,0.96716344
20335,0.72996527
20336,0.043916937
20337,0.015059799
20338,0.21953711
20339,0.81286794
20340,0.012589162
20341,0.19032659
20342,0.011032716
20343,0.7391826
20344,0.0031346853
20345,0.89301586
20346,0.19173704
20347,0.009451161
20348,0.881664
20349,0.012862119
20350,0.010254611
20351,0.0779308
20352,0.17288804
20353,0.011923401
20354,0.24461767
20355,0.008537737
20356,0.0041316603
20357,0.39889798
20358,0.013901013
20359,0.023833815
20360,0.30786228
20361,0.0066852663
20362,0.015616079
20363,0.008951874
20364,0.9375309
20365,0.005916173
20366,0.010334301
20367,0.029512618
20368,0.021260004
20369,0.019463507
20370,0.041061
20371,0.027637083
20372,0.029223975
20373,0.13628884
20374,0.004708397
20375,0.05754881
20376,0.017958464
20377,0.60731834
20378,0.005261284
20379,0.37868005
20380,0.011746559
20381,0.6928787
20382,0.020908264
20383,0.96812505
20384,0.01256912
20385,0.01564588
20386,0.008348484
20387,0.07333599
20388,0.025664447
20389,0.02575856
20390,0.5016461
20391,0.6404963
20392,0.11974532
20393,0.009012998
20394,0.9605607
20395,0.034556583
20396,0.08601882
20397,0.003775112
20398,0.99424297
20399,0.010172082
20400,0.12199772
20401,0.96842057
20402,0.87061816
20403,0.014382506
20404,0.0021748461
20405,0.010915771
20406,0.008133825
20407,0.41976368
20408,0.5069916
20409,0.7360524
20410,0.7107962
20411,0.064299054
20412,0.006663901
20413,0.13147509
20414,0.971438
20415,0.95931125
20416,0.026320117
20417,0.020609228
20418,0.009104723
20419,0.016369209
20420,0.046525057
20421,0.13726783
20422,0.0027419836
20423,0.043973867
20424,0.28670388
20425,0.0043108403
20426,0.92962617
20427,0.0036948589
20428,0.9731218
20429,0.05643778
20430,0.0068542147
20431,0.025301091
20432,0.05389844
20433,0.047305387
20434,0.020034747
20435,0.0061362716
20436,0.0069257277
20437,0.9321763
20438,0.93223506
20439,0.05624448
20440,0.011563129
20441,0.04255281
20442,0.0025688745
20443,0.2259268
20444,0.15643036
20445,0.193431
20446,0.008753515
20447,0.7808843
20448,0.20501499
20449,0.94435775
20450,0.7460393
20451,0.98817444
20452,0.054972604
20453,0.009168544
20454,0.0749111
20455,0.0026146837
20456,0.002854576
20457,0.011201525
20458,0.14254783
20459,0.87704766
20460,0.12945645
20461,0.014512968
20462,0.0050459024
20463,0.114235885
20464,0.0015483511
20465,0.009680295
20466,0.018415743
20467,0.94071746
20468,0.018576184
20469,0.20757437
20470,0.0022599783
20471,0.2700617
20472,0.027107663
20473,0.008756035
20474,0.005226724
20475,0.014493026
20476,0.05890538
20477,0.9670419
20478,0.10532434
20479,0.3576261
20480,0.118697815
20481,0.12725489
20482,0.38019177
20483,0.009598793
20484,0.010324614
20485,0.006583884
20486,0.042309124
20487,0.7082257
20488,0.0061326143
20489,0.6925976
20490,0.9859927
20491,0.045411516
20492,0.036597323
20493,0.017346308
20494,0.046765797
20495,0.004863361
20496,0.005200716
20497,0.005148198
20498,0.10955006
20499,0.7574825
20500,0.0031056392
20501,0.0047516697
20502,0.29573044
20503,0.24159078
20504,0.028419953
20505,0.96412337
20506,0.009052616
20507,0.064766645
20508,0.42737243
20509,0.9389472
20510,0.21234612
20511,0.0042476635
20512,0.98024815
20513,0.49117973
20514,0.01870858
20515,0.6899404
20516,0.02097238
20517,0.07646023
20518,0.014032222
20519,0.031169541
20520,0.00806911
20521,0.88806576
20522,0.0046371184
20523,0.13558644
20524,0.0257968
20525,0.021322971
20526,0.0051864837
20527,0.028284565
20528,0.013404043
20529,0.071054205
20530,0.023649307
20531,0.07522099
20532,0.103118345
20533,0.037387967
20534,0.008178977
20535,0.03417395
20536,0.008403138
20537,0.7484309
20538,0.090726584
20539,0.02437188
20540,0.2667968
20541,0.011067624
20542,0.0410113
20543,0.53257376
20544,0.82631713
20545,0.098739445
20546,0.0037178847
20547,0.08791562
20548,0.80073816
20549,0.036973793
20550,0.059881058
20551,0.0043698796
20552,0.40496427
20553,0.011543292
20554,0.0311146
20555,0.031261075
20556,0.07688765
20557,0.15157665
20558,0.004732291
20559,0.0085729165
20560,0.011789232
20561,0.0024624283
20562,0.0064273262
20563,0.006363788
20564,0.06494362
20565,0.06316357
20566,0.0818501
20567,0.026997112
20568,0.013697412
20569,0.019396974
20570,0.113255076
20571,0.0039633354
20572,0.072626494
20573,0.004279432
20574,0.16365126
20575,0.009489339
20576,0.1531911
20577,0.4443631
20578,0.75283223
20579,0.018555002
20580,0.0031262808
20581,0.10226322
20582,0.15873404
20583,0.63918835
20584,0.008813666
20585,0.020112477
20586,0.007885494
20587,0.021077765
20588,0.015396243
20589,0.8417938
20590,0.15013856
20591,0.043260485
20592,0.7353651
20593,0.21770199
20594,0.04483664
20595,0.020883739
20596,0.41020733
20597,0.039846882
20598,0.69231635
20599,0.26847965
20600,0.69231194
20601,0.0038909637
20602,0.39554122
20603,0.050053596
20604,0.030244773
20605,0.008470669
20606,0.3751341
20607,0.015312938
20608,0.985225
20609,0.9101074
20610,0.33093682
20611,0.063782714
20612,0.007816754
20613,0.27168292
20614,0.9876286
20615,0.7691069
20616,0.2991871
20617,0.009295967
20618,0.038915444
20619,0.0033580493
20620,0.18204679
20621,0.015283782
20622,0.009277791
20623,0.03442878
20624,0.38801378
20625,0.063692115
20626,0.003914636
20627,0.012296113
20628,0.15165575
20629,0.890542
20630,0.02637962
20631,0.031340886
20632,0.030580536
20633,0.005383666
20634,0.9243128
20635,0.009828789
20636,0.0076035983
20637,0.39786482
20638,0.2523642
20639,0.052194167
20640,0.53242844
20641,0.06719948
20642,0.004412017
20643,0.017552627
20644,0.67717904
20645,0.055746146
20646,0.01243168
20647,0.13190809
20648,0.05020846
20649,0.015012984
20650,0.10963167
20651,0.06273092
20652,0.17972101
20653,0.37184152
20654,0.5062641
20655,0.032299805
20656,0.8233229
20657,0.19875157
20658,0.058346443
20659,0.92720467
20660,0.1004093
20661,0.015559227
20662,0.0023985135
20663,0.03692419
20664,0.0095425965
20665,0.028861858
20666,0.061461806
20667,0.016319409
20668,0.01590378
20669,0.09170324
20670,0.98502237
20671,0.007010013
20672,0.9024003
20673,0.06912689
20674,0.0152563425
20675,0.0038555523
20676,0.05081612
20677,0.027446337
20678,0.025824301
20679,0.014908632
20680,0.59196866
20681,0.005489631
20682,0.45679286
20683,0.5603551
20684,0.016467031
20685,0.05287347
20686,0.035071947
20687,0.028247511
20688,0.94864845
20689,0.8099315
20690,0.0038092881
20691,0.0011436468
20692,0.49623132
20693,0.11338473
20694,0.0038645219
20695,0.00991242
20696,0.0061913203
20697,0.9946477
20698,0.046690956
20699,0.016303511
20700,0.00413207
20701,0.6429216
20702,0.037817184
20703,0.8355857
20704,0.013707801
20705,0.34854972
20706,0.008134587
20707,0.0072910204
20708,0.20511456
20709,0.08038947
20710,0.07039652
20711,0.032190952
20712,0.25572467
20713,0.90322876
20714,0.8299302
20715,0.006659004
20716,0.13617621
20717,0.08765253
20718,0.3062258
20719,0.0042347373
20720,0.20465662
20721,0.23154473
20722,0.116259284
20723,0.016095307
20724,0.019337077
20725,0.008779299
20726,0.014886492
20727,0.96122843
20728,0.04389749
20729,0.0115620075
20730,0.022192225
20731,0.2044911
20732,0.06656919
20733,0.9571133
20734,0.059022244
20735,0.6974187
20736,0.021617234
20737,0.51704854
20738,0.79727894
20739,0.010609639
20740,0.010148698
20741,0.39432812
20742,0.0052804146
20743,0.053353272
20744,0.5788165
20745,0.83830786
20746,0.040555116
20747,0.06419274
20748,0.026592646
20749,0.006095181
20750,0.13512802
20751,0.978221
20752,0.011795355
20753,0.44567785
20754,0.06624049
20755,0.11176221
20756,0.069933355
20757,0.01589294
20758,0.040864777
20759,0.12984172
20760,0.008140987
20761,0.050512467
20762,0.07713438
20763,0.013954876
20764,0.7443992
20765,0.077223614
20766,0.056090638
20767,0.4200901
20768,0.005171468
20769,0.028680397
20770,0.0066126892
20771,0.028071828
20772,0.01717394
20773,0.0021323399
20774,0.035595
20775,0.0104797855
20776,0.11553412
20777,0.004210347
20778,0.0478115
20779,0.8759484
20780,0.935152
20781,0.036274277
20782,0.021519028
20783,0.78163904
20784,0.011016256
20785,0.009996388
20786,0.9931686
20787,0.023151567
20788,0.46107537
20789,0.76352894
20790,0.05525468
20791,0.6021188
20792,0.006355146
20793,0.004085099
20794,0.0020584723
20795,0.04354263
20796,0.73716295
20797,0.20242874
20798,0.0065538096
20799,0.027956663
20800,0.9011731
20801,0.7017411
20802,0.27551666
20803,0.93188345
20804,0.09068728
20805,0.05203451
20806,0.33796015
20807,0.020584716
20808,0.021485649
20809,0.24903868
20810,0.12257083
20811,0.1344365
20812,0.10030244
20813,0.012835967
20814,0.096789904
20815,0.4391187
20816,0.102833234
20817,0.0018276472
20818,0.0010056903
20819,0.019205693
20820,0.5378971
20821,0.54735184
20822,0.030649908
20823,0.0029227606
20824,0.012229871
20825,0.12445105
20826,0.029775692
20827,0.08711303
20828,0.061341543
20829,0.11159606
20830,0.66300935
20831,0.18359211
20832,0.024220735
20833,0.8342468
20834,0.20235662
20835,0.023113288
20836,0.8870137
20837,0.0030894335
20838,0.023508122
20839,0.058439527
20840,0.009033024
20841,0.08592814
20842,0.12903592
20843,0.0180716
20844,0.027993256
20845,0.6043616
20846,0.0038291554
20847,0.019903164
20848,0.008179642
20849,0.007457671
20850,0.020272687
20851,0.055466663
20852,0.9616179
20853,0.0350736
20854,0.0035065145
20855,0.088661574
20856,0.14342438
20857,0.6620827
20858,0.98276305
20859,0.02821404
20860,0.09140968
20861,0.022453813
20862,0.07440898
20863,0.37470013
20864,0.017878128
20865,0.055197705
20866,0.037866298
20867,0.008637593
20868,0.92554015
20869,0.00906019
20870,0.006983291
20871,0.006667166
20872,0.0072270855
20873,0.02077809
20874,0.8399864
20875,0.41320643
20876,0.050366543
20877,0.09912888
20878,0.012871651
20879,0.006270761
20880,0.010952163
20881,0.034531176
20882,0.7181166
20883,0.018250274
20884,0.0061430656
20885,0.05066097
20886,0.05954523
20887,0.0052543655
20888,0.2187953
20889,0.049280748
20890,0.05975083
20891,0.034331392
20892,0.066302516
20893,0.5183847
20894,0.018583803
20895,0.039411668
20896,0.88903236
20897,0.0023324615
20898,0.2965843
20899,0.220904
20900,0.0329077
20901,0.018407853
20902,0.20408273
20903,0.79589474
20904,0.016228065
20905,0.062116105
20906,0.14940092
20907,0.030973898
20908,0.004255672
20909,0.010918166
20910,0.12911136
20911,0.570095
20912,0.004347316
20913,0.87790215
20914,0.10095579
20915,0.015901376
20916,0.0055864113
20917,0.029945098
20918,0.029348634
20919,0.010060738
20920,0.019509654
20921,0.0043387697
20922,0.88019955
20923,0.004551851
20924,0.9439008
20925,0.07431909
20926,0.99732363
20927,0.018163865
20928,0.1183434
20929,0.50515366
20930,0.029873548
20931,0.017593458
20932,0.004339019
20933,0.0047728457
20934,0.02970166
20935,0.059823293
20936,0.9583719
20937,0.005440521
20938,0.028625716
20939,0.0065137334
20940,0.49139863
20941,0.0050188396
20942,0.040425323
20943,0.2411773
20944,0.7826974
20945,0.013183143
20946,0.92620414
20947,0.015902847
20948,0.03216858
20949,0.15613545
20950,0.03584224
20951,0.060338017
20952,0.8607511
20953,0.06635378
20954,0.03532186
20955,0.034695614
20956,0.010288233
20957,0.020445999
20958,0.025670273
20959,0.7343212
20960,0.07421217
20961,0.031616043
20962,0.037863858
20963,0.0062888265
20964,0.0747049
20965,0.016241072
20966,0.40774047
20967,0.14470321
20968,0.049729984
20969,0.010252961
20970,0.0035461108
20971,0.020796886
20972,0.0075311926
20973,0.010268645
20974,0.0030951134
20975,0.30721748
20976,0.007216802
20977,0.19571005
20978,0.1017988
20979,0.028537799
20980,0.19559586
20981,0.051243477
20982,0.006915234
20983,0.022630533
20984,0.01535846
20985,0.017011156
20986,0.12602355
20987,0.9924771
20988,0.8552695
20989,0.12038108
20990,0.8627344
20991,0.8988959
20992,0.14572962
20993,0.006142014
20994,0.018604202
20995,0.08336131
20996,0.013038898
20997,0.16733581
20998,0.12804002
20999,0.0034804724
21000,0.9914527
21001,0.0090629
21002,0.7611725
21003,0.006825325
21004,0.6681486
21005,0.031740073
21006,0.9153159
21007,0.0045506433
21008,0.017371489
21009,0.058636583
21010,0.93621695
21011,0.10275921
21012,0.009361708
21013,0.010729259
21014,0.120795585
21015,0.1811741
21016,0.051588465
21017,0.0038893155
21018,0.0024469504
21019,0.07232216
21020,0.035257228
21021,0.03296751
21022,0.9090707
21023,0.014274363
21024,0.6623668
21025,0.07051789
21026,0.29171297
21027,0.9689042
21028,0.75905627
21029,0.02280314
21030,0.083955646
21031,0.56473684
21032,0.06033547
21033,0.91712755
21034,0.96055096
21035,0.050427586
21036,0.90366477
21037,0.689155
21038,0.013348063
21039,0.97383815
21040,0.016346829
21041,0.14635421
21042,0.10073115
21043,0.011780235
21044,0.8555843
21045,0.063459575
21046,0.32941997
21047,0.94541436
21048,0.016579762
21049,0.9755815
21050,0.0123000685
21051,0.2572876
21052,0.012599255
21053,0.06304282
21054,0.6274256
21055,0.016755847
21056,0.08182303
21057,0.99018526
21058,0.0053817257
21059,0.91173863
21060,0.8112783
21061,0.20708068
21062,0.0051835105
21063,0.0123891095
21064,0.5022142
21065,0.2768977
21066,0.007138898
21067,0.0039739152
21068,0.14441532
21069,0.10398208
21070,0.014395244
21071,0.7455148
21072,0.005308689
21073,0.10256844
21074,0.013816231
21075,0.037131965
21076,0.0093422085
21077,0.124583
21078,0.46072483
21079,0.9089777
21080,0.04079397
21081,0.98564506
21082,0.093547516
21083,0.024304045
21084,0.49368823
21085,0.0066020885
21086,0.03855416
21087,0.10398816
21088,0.24697277
21089,0.1394111
21090,0.026885819
21091,0.012913007
21092,0.32045525
21093,0.004507618
21094,0.012425399
21095,0.013612938
21096,0.0031236752
21097,0.032309406
21098,0.044110138
21099,0.043647956
21100,0.034764733
21101,0.011558667
21102,0.007991706
21103,0.066354975
21104,0.26076669
21105,0.009241806
21106,0.8578786
21107,0.06978946
21108,0.3028367
21109,0.93041575
21110,0.7515678
21111,0.9979944
21112,0.0021636023
21113,0.037689827
21114,0.96457726
21115,0.24137373
21116,0.96903205
21117,0.07946896
21118,0.0054735662
21119,0.9363733
21120,0.0040854397
21121,0.39387506
21122,0.014818751
21123,0.05582906
21124,0.015300009
21125,0.045966826
21126,0.00855226
21127,0.016014392
21128,0.004749965
21129,0.042505607
21130,0.75670874
21131,0.44456825
21132,0.19622026
21133,0.015615808
21134,0.017027957
21135,0.9477001
21136,0.020167818
21137,0.006638694
21138,0.011251847
21139,0.030938134
21140,0.74217546
21141,0.020506093
21142,0.023878409
21143,0.048281167
21144,0.009384803
21145,0.015357544
21146,0.045476913
21147,0.54473984
21148,0.40046516
