id,Exited
23169,0.124873666344354
23170,0.032776004619420894
23171,0.46551042649008134
23172,0.4651806480186816
23173,0.04630453643393677
23174,0.0034199761200127093
23175,0.0025788773490608764
23176,0.2486801944270798
23177,0.05068384339041171
23178,0.9011495273757648
23179,0.0025806288849974123
23180,0.03679634955040184
23181,0.6028782720902144
23182,0.36266864526320514
23183,0.8468482887172957
23184,0.12429851710304646
23185,0.029814835622962055
23186,0.010124064627334908
23187,0.8627552321756301
23188,0.022276195612654755
23189,0.11864962454361976
23190,0.08090360587232787
23191,0.031869900519935504
23192,0.10613418860941089
23193,0.003476758371376853
23194,0.0010923062416844556
23195,0.11277174703745003
23196,0.03690307110988066
23197,0.40554029272460623
23198,0.09917512608275227
23199,0.13049397945093286
23200,0.8312611765576693
23201,0.02120426485817508
23202,0.7124899169754587
23203,0.18399249443192428
23204,0.06326082941379184
23205,0.009486542057847477
23206,0.9276616443208043
23207,0.15756441022264234
23208,0.9887546777808661
23209,0.001346506677025999
23210,0.3990103572605375
23211,0.09034825801010286
23212,0.45949144535043257
23213,0.29224252530758
23214,0.039333042641418604
23215,0.012140467691714757
23216,0.10996794873091019
23217,0.13850372495524496
23218,0.6585714411059875
23219,0.01084165273410363
23220,0.03356007719289216
23221,0.03376588834103459
23222,0.011184018203381095
23223,0.11521254689304866
23224,0.3777524232985473
23225,0.04082855866986897
23226,0.039115511274987684
23227,0.00777930708845603
23228,0.04046104797967413
23229,0.059637741124632875
23230,0.09326563431441327
23231,0.07334065512650235
23232,0.009913786561183394
23233,0.018294846583806354
23234,0.011732557474247068
23235,0.07085839238551606
23236,0.1820096193309578
23237,0.08285690809994503
23238,0.01526254598092025
23239,0.08057858719356797
23240,0.6702581472624336
23241,0.024630277012558086
23242,0.10087348421345595
23243,0.0017189629972972742
23244,0.05155921901922612
23245,0.8475145089540729
23246,0.5300570676579338
23247,0.36266864526320514
23248,0.00973242557802651
23249,0.31337540197698305
23250,0.5070466967171929
23251,0.012311075887258311
23252,0.011461611676037771
23253,0.13876892311480424
23254,0.17329158015850304
23255,0.05049753084587825
23256,0.04913622257664859
23257,0.0058767769377125354
23258,0.04528362580535748
23259,0.2851565920700659
23260,0.9807050390833644
23261,0.9086693884827239
23262,0.01574287518219056
23263,0.05822382112051454
23264,0.01911361513956542
23265,0.047910433387974835
23266,0.03409322622420573
23267,0.12167639070353212
23268,0.6246106216846046
23269,0.0193224760451208
23270,0.6454214581282991
23271,0.20969641798881972
23272,0.004623626646048708
23273,0.10872866288701995
23274,0.0855363065985332
23275,0.005604343049459739
23276,0.483617253528831
23277,0.11309194670872026
23278,0.0691624864316534
23279,0.7016844128195472
23280,0.7285055557261884
23281,0.31986077135438057
23282,0.9981774903441097
23283,0.03048294509735683
23284,0.8433004089227911
23285,0.0027971332328076007
23286,0.001896219366277341
23287,0.042078701547861315
23288,0.08014225736562808
23289,0.03740135080211421
23290,0.007528891922012575
23291,0.13322330637188645
23292,0.07691808014007243
23293,0.005106236159298997
23294,0.09967001096361702
23295,0.04350462194625958
23296,0.2941298070015336
23297,0.29481679261277455
23298,0.18076090447284612
23299,0.016047703570882782
23300,0.005317639887637296
23301,0.721261760323721
23302,0.648690297103635
23303,0.7416051764909
23304,0.8992253377013714
23305,0.2904857811886406
23306,0.514140869211985
23307,0.005985079178461017
23308,0.785367159953198
23309,0.12978263667789416
23310,0.0018533000323870457
23311,0.46360476441398324
23312,0.11527023776770012
23313,0.00644243116426606
23314,0.36579374140468424
23315,0.008004629296917452
23316,0.64779499830928
23317,0.42306265366627865
23318,0.020626365619251272
23319,0.37082394487596987
23320,0.706476998342873
23321,0.033389004847884256
23322,0.7416695485369155
23323,0.005148940443219443
23324,0.2072973001948462
23325,0.007432071009294503
23326,0.007904521406224593
23327,0.0038675498274861886
23328,0.7946680535449904
23329,0.26169854469576836
23330,0.030691524502807717
23331,0.001750131808401681
23332,0.18842084544344836
23333,0.13978684169252384
23334,0.028853155741506264
23335,0.27779562897721155
23336,0.005557864547469431
23337,0.1740327683401456
23338,0.5232639539344963
23339,0.8584264599578401
23340,0.45756419615773647
23341,0.11287877021164644
23342,0.008257054254984054
23343,0.049397309162346255
23344,0.04868534022784041
23345,0.2672666224020154
23346,0.023012222386771634
23347,0.05244157638911204
23348,0.022426612778913613
23349,0.011578763241620866
23350,0.21836049035830568
23351,0.9631672349715518
23352,0.021344315840785385
23353,0.06542652814205892
23354,0.2908884408214874
23355,0.5458964678025269
23356,0.033755250856949436
23357,0.11532371074999055
23358,0.9347847011197312
23359,0.03341879873516866
23360,0.020470650014331685
23361,0.022940269351513273
23362,0.06336739922782166
23363,0.11005866330721507
23364,0.30956193635974766
23365,0.3932393058949001
23366,0.007583827398990127
23367,0.0025772884303101058
23368,0.1257227617274028
23369,0.07809931812812178
23370,0.08007109713222228
23371,0.1258806683443418
23372,0.08148472447866606
23373,0.0079867283941795
23374,0.021142578572143647
23375,0.0049736466018751495
23376,0.8923910492033685
23377,0.008536358377835096
23378,0.9999999970595075
23379,0.6333538310196957
23380,0.0029740018012992223
23381,0.22098073537521984
23382,0.013912559237181736
23383,0.7433841561571534
23384,0.004227700715366869
23385,0.07678872942841772
23386,0.07673005721431204
23387,0.26486190738092474
23388,0.7066560324578688
23389,0.37082394487596987
23390,0.9971831980368802
23391,0.018862275184439458
23392,0.004390190635387436
23393,0.1030600744715464
23394,0.06566800565621045
23395,0.00804712389604741
23396,0.29224252530758
23397,0.5458964678025269
23398,0.01474554192699324
23399,0.1325123997700445
23400,0.1127456370386065
23401,0.008802209026405324
23402,0.03591534905793109
23403,0.35417483573140424
23404,0.045509831664890456
23405,0.626953862704939
23406,0.9650565597990847
23407,0.010124064627334908
23408,0.21495462588603031
23409,0.14754581337373998
23410,0.0313120366441295
23411,0.10160609823744837
23412,0.12112250474373025
23413,0.028038242133824307
23414,0.06856732720535887
23415,0.03236728612652172
23416,0.0038389051285511624
23417,0.00874084573617745
23418,0.028136019291589143
23419,0.002834732233562188
23420,0.006875309357380738
23421,0.5644199729306328
23422,0.40937870942483306
23423,0.07653089824913763
23424,0.014039734039026974
23425,0.09122103819504847
23426,0.04211994122197855
23427,0.007055748283681531
23428,0.03690307110988066
23429,0.016541198395770586
23430,0.06609595279604155
23431,0.7462353650498096
23432,0.004789480668358661
23433,0.4908200737486258
23434,0.05554874728202551
23435,0.007180700004552255
23436,0.6285747462268717
23437,0.025665313743430628
23438,0.15637981194734524
23439,0.22639354972910666
23440,0.20335152479311205
23441,0.05661938540797001
23442,0.3675348235957738
23443,0.10523505338847307
23444,0.11418716226225113
23445,0.09687674857555642
23446,0.04659189333013676
23447,0.008068167380733616
23448,0.22978587682215468
23449,0.36440977280927683
23450,0.02429054355551495
23451,0.0037527646848547155
23452,0.00874084573617745
23453,0.9159315946774685
23454,0.9428247621808313
23455,0.019074145219698538
23456,0.028097793030081173
23457,0.9829432342251013
23458,0.22693868036989906
23459,0.10032233968536093
23460,0.02771916058183855
23461,0.09778002984496492
23462,0.012732114315348366
23463,0.24371939975187737
23464,0.01067543099501605
23465,0.23726287765321244
23466,0.22674900383969898
23467,0.03791418437842167
23468,0.1205605466186515
23469,0.12301484101689725
23470,0.06107586380823939
23471,0.03443550398459952
23472,0.5754463647962635
23473,0.8087412893751411
23474,0.05441812201677084
23475,0.0015387604391153557
23476,0.7605998587380871
23477,0.20516035216832149
23478,0.03446014810471305
23479,0.19283389021950087
23480,0.007669076036860351
23481,0.0773961373218379
23482,0.035124645223021465
23483,0.0015708258045684018
23484,0.9128491916950442
23485,0.011924977250641422
23486,0.005275910415942629
23487,0.003484396769611246
23488,0.004971377938066173
23489,0.03048294509735683
23490,0.14810171961653648
23491,0.002264034141185794
23492,0.6928674075889992
23493,0.0028937253596534383
23494,0.018156766811667113
23495,0.2036003222935169
23496,0.05538837107161497
23497,0.5021903558971799
23498,0.05313380965951541
23499,0.0581697722503941
23500,0.009382629527199489
23501,0.018371643660325555
23502,0.022809614621636293
23503,0.03450294378411569
23504,0.9784677473485821
23505,0.016499312190406738
23506,0.01201432242970218
23507,0.04175107370692005
23508,0.07350227269755531
23509,0.06074479055452577
23510,0.012868263963674836
23511,0.4671297046259745
23512,0.8489242352679676
23513,0.017917743701005087
23514,0.9999094957422489
23515,0.27587187767036264
23516,0.007377246085558112
23517,0.010484499748404215
23518,0.007853540115822748
23519,0.021910311451577878
23520,0.28463881306257244
23521,0.7770259365794453
23522,0.026842844135506964
23523,0.09889677239482884
23524,0.01613643000321457
23525,0.402722197490113
23526,0.7782447119746598
23527,0.030631061472077413
23528,0.20774947282792777
23529,0.06011992760461849
23530,0.8425769244666013
23531,0.15617975169283801
23532,0.18175076166277834
23533,0.11251921421921741
23534,0.00644243116426606
23535,0.06060326636455711
23536,0.018456435189148867
23537,0.0029740018012992223
23538,0.5853423521911004
23539,0.0039005640271279744
23540,0.1765363538374299
23541,0.0605330607679592
23542,0.06149479299278438
23543,0.02240027920786075
23544,0.008076057307969864
23545,0.1434222880326921
23546,0.503285062087492
23547,0.00804712389604741
23548,0.07784372921568952
23549,0.01609968732672999
23550,0.5207421760540921
23551,0.008081412558035664
23552,0.008802209026405324
23553,0.8460614627008812
23554,0.08492287585940671
23555,0.9970875134922821
23556,0.02649532477954583
23557,0.1436041511445065
23558,0.00269630499979927
23559,0.02138654887401487
23560,0.03445176978401494
23561,0.8841914963368281
23562,0.0026999440854165563
23563,0.19744967577932102
23564,0.016491798583016016
23565,0.34979715245254844
23566,0.056449256133497695
23567,0.39694971052292577
23568,0.07498798183462578
23569,0.8204348220774523
23570,0.9758466095653286
23571,0.6602056705861123
23572,0.006555076224023287
23573,0.007432071009294503
23574,0.031521029940060084
23575,0.015155003321186524
23576,0.08511012373362564
23577,0.031142343440581387
23578,0.01205002842601915
23579,0.687601415082886
23580,0.3725879977161819
23581,0.03806374140858821
23582,0.0015841145335564882
23583,0.0028937253596534383
23584,0.009905676422491027
23585,0.00991860827273246
23586,0.02952683905941075
23587,0.0018518468486971645
23588,0.009598190980234718
23589,0.3012250129562378
23590,0.0010923062416844556
23591,0.03902949830768279
23592,0.04442733957017074
23593,0.004204919264409243
23594,0.06749466543344174
23595,0.7664984012786021
23596,0.17811942755326263
23597,0.9981097350656284
23598,0.2776459910928305
23599,0.0093314822590604
23600,0.11742207233491847
23601,0.07992033913945853
23602,0.05990829844982772
23603,0.021010455259200096
23604,0.05968840617810311
23605,0.0057979917818141175
23606,0.7724701836141696
23607,0.9855931024660103
23608,0.07223630754815208
23609,0.09623310803361616
23610,0.05818051101339077
23611,0.021985004998815987
23612,0.12953331690484707
23613,0.46065765042404644
23614,0.002991641430537462
23615,0.9468609194061476
23616,0.13600519469688838
23617,0.0021916508873414107
23618,0.9621372818940069
23619,0.011699341252870449
23620,0.0369366426505944
23621,0.11554611099417288
23622,0.007651816591454584
23623,0.021010455259200096
23624,0.08103273613604275
23625,0.998517301302598
23626,0.012048616660706392
23627,0.005756655747482467
23628,0.011306767050565738
23629,0.004879442275174772
23630,0.03533419418192767
23631,0.997406314069302
23632,0.05008699924428202
23633,0.6588007909994608
23634,0.0446208982630929
23635,0.041529673488357274
23636,0.09623310803361616
23637,0.0014412128823506607
23638,0.06059268707363477
23639,0.010294481918956759
23640,0.0014306724967650746
23641,0.023503798654408325
23642,0.08692296126759917
23643,0.06543408015018355
23644,0.3540249038850151
23645,0.0028496328554759513
23646,0.528461706839366
23647,0.003483790241662946
23648,0.2815840934432722
23649,0.13740514997162406
23650,0.8468482887172957
23651,0.12377998613483573
23652,0.031869900519935504
23653,0.9639471169475249
23654,0.018371643660325555
23655,0.6657465362832486
23656,0.1237175139883054
23657,0.10135590124329519
23658,0.6271059006557863
23659,0.05740885046825195
23660,0.0461515020490629
23661,0.07400624179472823
23662,0.12525931109919594
23663,0.006271208731401228
23664,0.9746597441376527
23665,0.00383085694173001
23666,0.049651011352297075
23667,0.14339259996442802
23668,0.0036808483168691906
23669,0.8845560172186725
23670,0.04361641635193174
23671,0.046880175172694306
23672,0.020694305741270656
23673,0.012232994405793262
23674,0.9579558780202561
23675,0.12162038545572287
23676,0.004103786298403724
23677,0.09898867811551845
23678,0.8988499432436969
23679,0.08257193686494202
23680,0.07344090278175187
23681,0.35865095117787754
23682,0.0037361684040675917
23683,0.1926172076639814
23684,0.002834732233562188
23685,0.39052895690744144
23686,0.04105329957430729
23687,0.911449227355977
23688,0.0022185483015105785
23689,0.11791307399603826
23690,0.08184053063733812
23691,0.3118626696020952
23692,0.001076889454706646
23693,0.9947074118833167
23694,0.9930100734853902
23695,0.00209273777748728
23696,0.3052962105239957
23697,0.009849561621425454
23698,0.49798969410743493
23699,0.05871352147681348
23700,0.06647991812121394
23701,0.01764857911987847
23702,0.46505256581733545
23703,0.024208248815188297
23704,0.3037399632134966
23705,0.018270363522414373
23706,0.007740885902857572
23707,0.013600392286049447
23708,0.05162458728615834
23709,0.11571246466317757
23710,0.02237144150459004
23711,0.02450304287523183
23712,0.0012738934311729497
23713,0.12087483075205492
23714,0.8891794458406616
23715,0.9989416619167286
23716,0.09481187390436595
23717,0.16008048316831022
23718,0.009905676422491027
23719,0.024154182474486884
23720,0.15372963491382338
23721,0.004741787728518805
23722,0.018868979122693228
23723,0.9999983067258728
23724,0.03960042066617831
23725,0.008220634096085902
23726,0.041270667668626256
23727,0.061349634610271306
23728,0.49453582289780956
23729,0.0020449847542722984
23730,0.9631949432631702
23731,0.023894157995135723
23732,0.08810500082775015
23733,0.013172720854595813
23734,0.9503221789847698
23735,0.06542652814205892
23736,0.016491798583016016
23737,0.03126156058194301
23738,0.07732489965044581
23739,0.17828298818083
23740,0.08090360587232787
23741,0.6357643878277421
23742,0.21428961477205963
23743,0.04211994122197855
23744,0.032720108008417376
23745,0.9916788555315132
23746,0.07764086504457887
23747,0.02782323725138811
23748,0.9483724096197103
23749,0.2604652863831649
23750,0.23960318687926194
23751,0.04702864542866813
23752,0.997202064407673
23753,0.013935425926540798
23754,0.03318090088155714
23755,0.14306617328361293
23756,0.020024474928315238
23757,0.29642783860149463
23758,0.002268410165013505
23759,0.49369369198890206
23760,0.016714833480041755
23761,0.013912559237181736
23762,0.008602100509174305
23763,0.6648241591950245
23764,0.01841266262107647
23765,0.010689071756957737
23766,0.018862275184439458
23767,0.040058328436263516
23768,0.8856934685272715
23769,0.06524941209581536
23770,0.09745670731659363
23771,0.013286453642717525
23772,0.13478850582244223
23773,0.00158884460845522
23774,0.08620063169139695
23775,0.5657301114250883
23776,0.017946439698618595
23777,0.02782090982047635
23778,0.9626741399345827
23779,0.30396155946820774
23780,0.9678959664077545
23781,0.02099124624921889
23782,0.08818330003859616
23783,0.011924977250641422
23784,0.0038675498274861886
23785,0.002237819269494593
23786,0.57357470218283
23787,0.2988931334954273
23788,0.0531823919538914
23789,0.44593078251178986
23790,0.8589840025933698
23791,0.0031251329423833923
23792,0.034234393226028864
23793,0.003035884418503755
23794,0.0022609096711759986
23795,0.004198204913852729
23796,0.0159523172596389
23797,0.8371082461764009
23798,0.003077073956696806
23799,0.4851760274805059
23800,0.18726238606334947
23801,0.05569734995745145
23802,0.23087232258533208
23803,0.3720201713825455
23804,0.004162062805608232
23805,0.7737501634268391
23806,0.7081102996500722
23807,0.30911338561368995
23808,0.03445176978401494
23809,0.7016938227561136
23810,0.006821406694882456
23811,0.277774800091021
23812,0.9406015549907556
23813,0.06384090036077301
23814,0.004975060047014131
23815,0.016829726727589592
23816,0.019292342835742982
23817,0.6939156611927655
23818,0.0037528308253156725
23819,0.465310252141063
23820,0.004593649660806973
23821,0.005400796987281159
23822,0.020211065303021494
23823,0.05032104059262789
23824,0.009244243969921856
23825,0.02649115317477743
23826,0.5654795493026435
23827,0.30785905985939416
23828,0.00804712389604741
23829,0.2641549045084745
23830,0.03998853936003933
23831,0.14689064534719698
23832,0.7494624323690439
23833,0.034234393226028864
23834,0.004527051590936173
23835,0.019835886552290478
23836,0.006078832212677588
23837,0.10882623031176389
23838,0.013560447333322144
23839,0.010124064627334908
23840,0.43104610418764866
23841,0.7978063804081061
23842,0.3030834794327404
23843,0.018483772889149624
23844,0.18237735050295747
23845,0.4175135730148079
23846,0.003364797702830243
23847,0.007669076036860351
23848,0.023968188149157202
23849,0.8383276698011948
23850,0.02260285748070865
23851,0.5595862676997502
23852,0.0038211235769676434
23853,0.028607599771440506
23854,0.5874067284208002
23855,0.019926881757043106
23856,0.350734194572514
23857,0.343956398681158
23858,0.23949534646925957
23859,0.0010923062416844556
23860,0.025937038543565393
23861,0.005720300636142123
23862,0.0068162610982368515
23863,0.007188417667704481
23864,0.004975060047014131
23865,0.1387910323260486
23866,0.03697868447922856
23867,0.9907676499757894
23868,0.3251331463078311
23869,0.09465220136687225
23870,0.05033852949783103
23871,0.44915697471677074
23872,0.19235036532357663
23873,0.024607891355842123
23874,0.7981524929037196
23875,0.03862266190555606
23876,0.1174320327548843
23877,0.06587116333724613
23878,0.9809749238616163
23879,0.015048668094905565
23880,0.007042488896630467
23881,0.9884041299586602
23882,0.8728639263116483
23883,0.1886173958783706
23884,0.012362571922955892
23885,0.9952159477188384
23886,0.014764705124596536
23887,0.0034697659834721185
23888,0.20448248296652324
23889,0.5234903537294247
23890,0.006957535005680747
23891,0.015772323471328623
23892,0.32186809412357476
23893,0.010779827838500474
23894,0.03857780477389014
23895,0.002105197484425224
23896,0.15617981696224126
23897,0.23753057604401281
23898,0.0261653928114253
23899,0.04317642431700274
23900,0.032685888264520346
23901,0.03452989086361599
23902,0.08167830376696851
23903,0.011507846533223736
23904,0.11210426361227725
23905,0.01844561107727246
23906,0.004956085424578258
23907,0.12526070817047597
23908,0.006264728399588955
23909,0.019312522343051
23910,0.015772323471328623
23911,0.015114450597532322
23912,0.07151414511253774
23913,0.02372506489762825
23914,0.015352998083300056
23915,0.005907941470190891
23916,0.47527803240855926
23917,0.007793497760718066
23918,0.8044064032943693
23919,0.011507846533223736
23920,0.5985076515490448
23921,0.08014225736562808
23922,0.050711761650208936
23923,0.781516198489007
23924,0.017926552564718833
23925,0.9727291428406798
23926,0.0016761841881919285
23927,0.42884725296246184
23928,0.08789618688044887
23929,0.637932334735781
23930,0.0036296782914734347
23931,0.007853540115822748
23932,0.2546182469050801
23933,0.09926174196532679
23934,0.08243995153758801
23935,0.02210504249267851
23936,0.29060574946170986
23937,0.02183305927433192
23938,0.04039698735039566
23939,0.2244158393895672
23940,0.14317059302674398
23941,0.9429817234297242
23942,0.04510888769072922
23943,0.00710724173065505
23944,0.15015391258596128
23945,0.017072225242968204
23946,0.007793497760718066
23947,0.015933039157350226
23948,0.5890263814017728
23949,0.053002527483826396
23950,0.008267226237904341
23951,0.003541927746274182
23952,0.04330973887607381
23953,0.012048616660706392
23954,0.09784782034026525
23955,0.046614312055870445
23956,0.06821107564853363
23957,0.022093686656909688
23958,0.688815922245141
23959,0.0042191910562556795
23960,0.3036008019678946
23961,0.19341852932718917
23962,0.0023111780944059246
23963,0.4608248459434739
23964,0.09088483780900673
23965,0.004741691962892824
23966,0.009133751841372679
23967,0.005330865779352758
23968,0.040390510153246996
23969,0.18234772908833355
23970,0.8042133027188119
23971,0.007076036105286729
23972,0.011164609072304559
23973,0.007740885902857572
23974,0.15006622082110035
23975,0.9844960936179064
23976,0.00474809531997062
23977,0.9361574063576602
23978,0.003026833838901323
23979,0.47077641177352164
23980,0.4530236473025867
23981,0.007707618185210526
23982,0.05625601655261478
23983,0.9905174519109281
23984,0.05766901659251034
23985,0.037456541175392745
23986,0.07601325408482473
23987,0.33911550847967514
23988,0.012267654722152127
23989,0.218111690113941
23990,0.04102829156230713
23991,0.38249902459497104
23992,0.19639026535485565
23993,0.008599887027084571
23994,0.622194398614846
23995,0.039615957828549195
23996,0.12938628762924986
23997,0.02793741359913592
23998,0.9952321421465518
23999,0.24481641624167078
24000,0.009244243969921856
24001,0.024165211022538553
24002,0.0634484137633027
24003,0.034647817052927514
24004,0.3178966509185329
24005,0.5729951463005969
24006,0.2357651762733181
24007,0.0012969326169296714
24008,0.034222949878004345
24009,0.004460248616084739
24010,0.01084165273410363
24011,0.0068748033566028
24012,0.007538362399852797
24013,0.021526678464582283
24014,0.9336529467906292
24015,0.6409544405651015
24016,0.0069414951700872
24017,0.6159623753976471
24018,0.008780060535576947
24019,0.018862275184439458
24020,0.08128110018530572
24021,0.030865032006217926
24022,0.10581292460746626
24023,0.9702478058050013
24024,0.6381372475846204
24025,0.11575675259011445
24026,0.014264925034421408
24027,0.028926192587627058
24028,0.009125255479180689
24029,0.2291432165737671
24030,0.018190076702541823
24031,0.00474809531997062
24032,0.21706735881378733
24033,0.049530806704982375
24034,0.09489354521350411
24035,0.005156245939770315
24036,0.15526493800255425
24037,0.07636804685271553
24038,0.15182305228524726
24039,0.901894724000452
24040,0.0025201832499605454
24041,0.9589281510537968
24042,0.6448933005400332
24043,0.10097688514436022
24044,0.5543216138287985
24045,0.986879532211917
24046,0.30181864966220856
24047,0.05568018654678786
24048,0.08849565790046739
24049,0.03706181453803296
24050,0.008834463908227176
24051,0.014819169711486991
24052,0.04442733957017074
24053,0.07809931812812178
24054,0.012217546672945463
24055,0.16057417668469728
24056,0.03737568045248217
24057,0.06373657907394964
24058,0.09977567896520023
24059,0.8888252456897419
24060,0.8949524566914375
24061,0.004204919264409243
24062,0.011043546271947972
24063,0.1123616989417701
24064,0.0434259402751958
24065,0.012188795744683272
24066,0.15123223521043747
24067,0.0029385500026896656
24068,0.031226189241032373
24069,0.014419779952061895
24070,0.12362144104376427
24071,0.00971217990210387
24072,0.10871788212259678
24073,0.6373629912881182
24074,0.04405721086557832
24075,0.9721875044212455
24076,0.01542735049218877
24077,0.09770795120077243
24078,0.003035884418503755
24079,0.7028205380831475
24080,0.06561515376569207
24081,0.00302597721889425
24082,0.45703689763498867
24083,0.7726006390611545
24084,0.04517102890448323
24085,0.29799098071716257
24086,0.016728926182883973
24087,0.027293340111763813
24088,0.1415409871251802
24089,0.6608874807482514
24090,0.20461155503696254
24091,0.24434890013274285
24092,0.013567888163522281
24093,0.028701860248931885
24094,0.11286268333535524
24095,0.0012357784483632468
24096,0.4132032050634725
24097,0.2042002993619881
24098,0.5278713568519061
24099,0.30759686307907885
24100,0.06196588145103239
24101,0.06906916235673617
24102,0.008068167380733616
24103,0.9669777439848354
24104,0.07568632283150925
24105,0.26453891194445195
24106,0.004426951574527623
24107,0.005379999811233843
24108,0.005256714412560928
24109,0.6743837026785148
24110,0.9429473255463657
24111,0.9409510530148494
24112,0.45756419615773647
24113,0.014558317084110857
24114,0.025206522608005873
24115,0.011306767050565738
24116,0.9935067099398556
24117,0.11624418370314868
24118,0.05193434632131765
24119,0.12540651022191832
24120,0.04970169114982183
24121,0.15024810590632734
24122,0.005787855518344403
24123,0.014654981960956564
24124,0.30946728328939266
24125,0.0076739298255676285
24126,0.031869900519935504
24127,0.017333161350471592
24128,0.006668742725843496
24129,0.004993776743780227
24130,0.05810442367435393
24131,0.08118615999132164
24132,0.0015517783260503091
24133,0.03955423671434546
24134,0.9909391615522016
24135,0.7030256398391036
24136,0.11348838170718069
24137,0.021910311451577878
24138,0.02363256221425764
24139,0.03187539257784482
24140,0.004227965155768737
24141,0.9606950859376662
24142,0.10149878725291693
24143,0.8010621345149881
24144,0.6681808163822398
24145,0.05517570414404815
24146,0.13540529564734038
24147,0.07264552532828175
24148,0.04315125088243083
24149,0.025051017910807383
24150,0.13424461603606586
24151,0.47077641177352164
24152,0.7768835638239489
24153,0.06344739796289156
24154,0.3003137218184729
24155,0.051113231077678345
24156,0.12797269772426226
24157,0.09465220136687225
24158,0.3324951383081936
24159,0.037346041021876546
24160,0.07344876392284226
24161,0.9948080771929088
24162,0.0010752512322651266
24163,0.04176322267977302
24164,0.033028290285660726
24165,0.02228105980539704
24166,0.03051108634214461
24167,0.899182249879933
24168,0.047381342758515785
24169,0.0018530054461033496
24170,0.009948187340235337
24171,0.0596966934037345
24172,0.04442733957017074
24173,0.003779197615757023
24174,0.8053399654504977
24175,0.06784092546560358
24176,0.10087348421345595
24177,0.07519340187341271
24178,0.9907835033905007
24179,0.053653513969437634
24180,0.13441684371497034
24181,0.1922604728721705
24182,0.0058022255429518105
24183,0.01525637018104351
24184,0.32869237624967496
24185,0.8739586436133429
24186,0.017579298805003724
24187,0.022809614621636293
24188,0.01593699975083497
24189,0.09335240719427935
24190,0.19744128220100976
24191,0.010280427533325769
24192,0.9383049302249277
24193,0.0026325599801045258
24194,0.016112824972388168
24195,0.013405515067233321
24196,0.16072339727196244
24197,0.31232865442757596
24198,0.010730215740345599
24199,0.7876342128313772
24200,0.075312670148599
24201,0.00829863897116627
24202,0.06384916060833813
24203,0.5038291834016675
24204,0.02819579564376506
24205,0.029188633413194276
24206,0.2046091522397842
24207,0.16082056175024992
24208,0.13522308979565945
24209,0.11045851549018847
24210,0.04307683968897781
24211,0.06430337036110265
24212,0.012099110879379104
24213,0.1034979152360805
24214,0.024456199470948917
24215,0.4652123745330605
24216,0.19975611356915882
24217,0.012062417866785644
24218,0.05521667770601408
24219,0.4646040493021357
24220,0.006782193239246816
24221,0.33476186710305644
24222,0.06528088445746574
24223,0.018998595601939984
24224,0.41998798707778257
24225,0.2216552619582603
24226,0.1245048359802692
24227,0.016541198395770586
24228,0.007549317801314925
24229,0.12185843216836612
24230,0.6333844215804448
24231,0.010794080204345108
24232,0.013644068479453849
24233,0.007669076036860351
24234,0.015155003321186524
24235,0.18761291583627926
24236,0.9130434747723069
24237,0.11894074503311297
24238,0.04180285289597349
24239,0.42306265366627865
24240,0.09222732767986333
24241,0.3764901237217452
24242,0.0010246663634720576
24243,0.3445759725562239
24244,0.04510650932352648
24245,0.11365914590112391
24246,0.043038701978278485
24247,0.02820634706992399
24248,0.01939288519291242
24249,0.0038211235769676434
24250,0.03257217428675695
24251,0.002913044966285462
24252,0.0069522848824132375
24253,0.2422739639480411
24254,0.831889234488104
24255,0.053002527483826396
24256,0.033722005223947187
24257,0.049651011352297075
24258,0.16402452475186355
24259,0.3619785523005056
24260,0.0440992162997088
24261,0.0886436231537649
24262,0.017324654966494126
24263,0.1172676282701173
24264,0.006694357669878004
24265,0.11578150933742494
24266,0.005985079178461017
24267,0.10958808006024993
24268,0.037044976588551354
24269,0.11095224438282841
24270,0.873446893558599
24271,0.03427553106560339
24272,0.018085926614320028
24273,0.04954498871930822
24274,0.03925183892989771
24275,0.874984374466463
24276,0.05696710375646114
24277,0.23110033434296098
24278,0.03393417798949291
24279,0.010730215740345599
24280,0.051750521111053285
24281,0.027137242415255766
24282,0.4804963012086639
24283,0.03232865685704575
24284,0.011409722879220143
24285,0.011606073447128844
24286,0.22969996691188027
24287,0.33082440060836377
24288,0.31745035622841655
24289,0.0491132867350114
24290,0.17915201586526047
24291,0.0806329352198493
24292,0.039333042641418604
24293,0.039792197301791794
24294,0.156971382818968
24295,0.015115574332068499
24296,0.09581119609567088
24297,0.03089261745900795
24298,0.4185558889170155
24299,0.22713975221426236
24300,0.025942018532729563
24301,0.046334787934593835
24302,0.00811613423510471
24303,0.00644243116426606
24304,0.0015979281442145663
24305,0.05068302542763386
24306,0.0037361684040675917
24307,0.8411653854427925
24308,0.7299145228812053
24309,0.01401752947080128
24310,0.040390510153246996
24311,0.04971743482068469
24312,0.008213697703568498
24313,0.043672445267234114
24314,0.05731001669457927
24315,0.03679634955040184
24316,0.0491132867350114
24317,0.17467008135134734
24318,0.6443239403321617
24319,0.8434090027784714
24320,0.019765909313648966
24321,0.017997482017815723
24322,0.0735811991227461
24323,0.019140716130248817
24324,0.008540806399564874
24325,0.9702478058050013
24326,0.9942209617299722
24327,0.028438448140059486
24328,0.004712906383896403
24329,0.006744048256849893
24330,0.4045340905509755
24331,0.0031555954476627265
24332,0.0074284401734637595
