id,Exited
22504,0.078879818840815
22505,0.05082655232656576
22506,0.8634237929480013
22507,0.8268400923425828
22508,0.027018890832613263
22509,0.8733564076719925
22510,0.02136174549948163
22511,0.777772135680985
22512,0.04567009519016595
22513,0.07662286033346301
22514,0.16766688394687015
22515,0.5538385430901428
22516,0.012988525249822984
22517,0.6093203435192449
22518,0.10382428566276279
22519,0.05653521378548176
22520,0.9685437237262583
22521,0.03817969431030686
22522,0.037036744459191175
22523,0.24581453902304792
22524,0.17279014813507415
22525,0.13338899694937434
22526,0.1059904798001265
22527,0.9657014118613019
22528,0.008928979234835308
22529,0.927780633957152
22530,0.08993042607655984
22531,0.11145836670897312
22532,0.10824244173112837
22533,0.06304752503257931
22534,0.06639373403918843
22535,0.5510210590195407
22536,0.5067069856283322
22537,0.07575534717172608
22538,0.07464779802270972
22539,0.5120471618067493
22540,0.0077386546683821476
22541,0.006537927194252316
22542,0.07087369036965942
22543,0.005187640756608446
22544,0.03702166598751882
22545,0.014369804606699883
22546,0.7860786604537159
22547,0.030631119843861736
22548,0.6114070720751948
22549,0.02774270803585319
22550,0.5145551720764298
22551,0.7716032529818692
22552,0.08116945276317034
22553,0.09967636049333704
22554,0.5004212812187843
22555,0.6377655380741779
22556,0.014613032967441446
22557,0.08590565157657622
22558,0.2805510410946228
22559,0.029359668268811152
22560,0.2238330319679959
22561,0.12018276518372106
22562,0.013636756548510194
22563,0.06293168290894384
22564,0.9714132194754574
22565,0.31418856512794885
22566,0.13421926761610992
22567,0.01062545714100651
22568,0.32065486941366506
22569,0.08230694025972328
22570,0.02273749064071501
22571,0.06150128703619863
22572,0.1434239472687436
22573,0.03987569439314489
22574,0.02503944914663071
22575,0.15751136584986095
22576,0.6344411728117486
22577,0.45510456761487267
22578,0.10655528509519833
22579,0.03379887723114569
22580,0.3116682700998367
22581,0.009819646920921438
22582,0.3011434689876476
22583,0.5240337098718298
22584,0.9633806403156218
22585,0.10962460980341057
22586,0.02486383579766339
22587,0.08220729183458578
22588,0.10444913397609543
22589,0.08448560688851824
22590,0.9647072152549802
22591,0.05096089857488293
22592,0.054337220987344816
22593,0.09834066671683953
22594,0.2171483703091403
22595,0.6351685672304433
22596,0.1834475698942113
22597,0.44846288023890934
22598,0.26513983070457614
22599,0.03302848349117528
22600,0.05084837724264233
22601,0.05558561192634349
22602,0.0661531805136147
22603,0.9169608879322861
22604,0.012955883535921784
22605,0.02484039922770599
22606,0.060580509689684724
22607,0.13055452926978395
22608,0.5173281556307666
22609,0.028516379015932316
22610,0.16295738018964914
22611,0.029580634102804853
22612,0.7610501633250241
22613,0.06827317015909543
22614,0.9186490548303702
22615,0.13686161420449436
22616,0.18142744688747897
22617,0.08763479194848749
22618,0.047520135880127254
22619,0.9894497751487543
22620,0.8645118535698855
22621,0.04650183473232717
22622,0.047156372009589505
22623,0.0934220924837344
22624,0.2612252537196733
22625,0.03243284388822165
22626,0.026809602687346397
22627,0.8805701670336031
22628,0.06562090278600893
22629,0.16418440353788694
22630,0.6849286911766088
22631,0.029730536882172257
22632,0.8193441993448036
22633,0.0727449063335557
22634,0.7147507058141385
22635,0.21498396299731892
22636,0.29069105668056716
22637,0.7970434126681523
22638,0.12736430079756586
22639,0.05062573772134911
22640,0.31916330994296205
22641,0.0693675033785178
22642,0.004896439703408225
22643,0.03831499807849063
22644,0.020216548112492502
22645,0.03036330814727161
22646,0.024043790826519706
22647,0.21717600247543153
22648,0.015595329613501517
22649,0.8414352296902559
22650,0.010255990839226034
22651,0.061994011173174275
22652,0.03369365148430925
22653,0.2249149141413081
22654,0.6178577371544917
22655,0.10089340503613603
22656,0.4615815488184356
22657,0.03075514948342429
22658,0.03477248808721601
22659,0.7336787209997391
22660,0.05038665564308325
22661,0.044945833012689146
22662,0.8799388147494495
22663,0.14868173010016167
22664,0.010790526467329715
22665,0.016817157301032833
22666,0.013041121399688868
22667,0.1377645479257013
22668,0.08583200674983602
22669,0.1585306616716386
22670,0.016731061894762735
22671,0.1171761593274844
22672,0.16629973289138436
22673,0.05692178491419526
22674,0.0892483151118761
22675,0.08483335227962273
22676,0.026889165851734936
22677,0.035029205291988955
22678,0.023381267197046814
22679,0.12819835941659188
22680,0.0671885409906582
22681,0.012074321160684994
22682,0.41156266886166887
22683,0.006725777903517505
22684,0.05201910605335929
22685,0.3084974892424447
22686,0.006772931784574215
22687,0.14241807006761512
22688,0.10724745916544394
22689,0.1319267320357012
22690,0.129203925070422
22691,0.009945043486284806
22692,0.9646055476130051
22693,0.34185813228732603
22694,0.6651539608155137
22695,0.5114446074183756
22696,0.4228999981282258
22697,0.046705981177231536
22698,0.013102120064343472
22699,0.08841523590804998
22700,0.04262234825377548
22701,0.26599213960694174
22702,0.007563998292704049
22703,0.20456347327723806
22704,0.011042392779856677
22705,0.14464541770449063
22706,0.21090500417101155
22707,0.1081603731022891
22708,0.14699708454112742
22709,0.0337293667221491
22710,0.6266093667450637
22711,0.1960754852857015
22712,0.011540297030643167
22713,0.2997573601974964
22714,0.0681972993114663
22715,0.1969089364570271
22716,0.019537579852996888
22717,0.10407139419697495
22718,0.1636038489888231
22719,0.1151253684434726
22720,0.19689257301118318
22721,0.11161348185909212
22722,0.09960825186225088
22723,0.07453636144715585
22724,0.514706149777878
22725,0.021747214103408238
22726,0.3465746554667593
22727,0.07798169100585389
22728,0.02376345618531142
22729,0.016511272673682922
22730,0.05538928132144876
22731,0.433869841844512
22732,0.05115394940458242
22733,0.4745482810448513
22734,0.08086533440015899
22735,0.005190176220441174
22736,0.1583162998708248
22737,0.03319781462721971
22738,0.01175283854049931
22739,0.008866200048723577
22740,0.02285423553979605
22741,0.025753682614849754
22742,0.026889043244379837
22743,0.007874639234223584
22744,0.07473127765392493
22745,0.053717765271653777
22746,0.05033618626342097
22747,0.09170175157025427
22748,0.4541646238590624
22749,0.5526781430345274
22750,0.12860817331355978
22751,0.020344057762103202
22752,0.01707734724375153
22753,0.47780793772948116
22754,0.16616822781662036
22755,0.10388176000046437
22756,0.008274467949496574
22757,0.03410254044618824
22758,0.761706402304025
22759,0.2843965951951233
22760,0.0060249711702345205
22761,0.03611885829435635
22762,0.2775679186890115
22763,0.5025055347593396
22764,0.1926045766159496
22765,0.8627183860334489
22766,0.15414269083082152
22767,0.31584579743737357
22768,0.13989773736277383
22769,0.006120938673386987
22770,0.34916245147654984
22771,0.058649626416120246
22772,0.014850006300300927
22773,0.41435170238826946
22774,0.3586414793688996
22775,0.12407072124201535
22776,0.8660432422526666
22777,0.0399474602626302
22778,0.12072801441936218
22779,0.02145599999001187
22780,0.036597737676256924
22781,0.5362529738221486
22782,0.021329870315369138
22783,0.0631948691775047
22784,0.10961358265072398
22785,0.06052348472983171
22786,0.09324073139232796
22787,0.564085731607812
22788,0.03257866431823104
22789,0.8465215981539359
22790,0.04484716431160382
22791,0.023822900056151678
22792,0.1686220470829292
22793,0.06878367130769546
22794,0.004927798686423477
22795,0.37044295620104944
22796,0.580633428951966
22797,0.01582718181322467
22798,0.023544512335654254
22799,0.0982472540610456
22800,0.03952056164415367
22801,0.016825573699508097
22802,0.8589306405040721
22803,0.2266859089408669
22804,0.043229079457787964
22805,0.03000764808818652
22806,0.036866586116195026
22807,0.043137746941315315
22808,0.0729904731083408
22809,0.06411250051511719
22810,0.13298633461364573
22811,0.04166307958978137
22812,0.03595406167089943
22813,0.01381518164058303
22814,0.7852787781758498
22815,0.5490185606720922
22816,0.045220312987148674
22817,0.03061891927485943
22818,0.14563765478085416
22819,0.02111458442758513
22820,0.06386975641264024
22821,0.08041116802638276
22822,0.36040094721984306
22823,0.009166470308150728
22824,0.0330397713015725
22825,0.08484958075008968
22826,0.3464197222813656
22827,0.11848724951842331
22828,0.05218831086186452
22829,0.21981968043807204
22830,0.0201055700560375
22831,0.035703503720971176
22832,0.016807442873133287
22833,0.21835964989906295
22834,0.8060163171497482
22835,0.8886846274772895
22836,0.12045285247378372
22837,0.07206972190407143
22838,0.5038195497508094
22839,0.38792912658175677
22840,0.6172954548187445
22841,0.08095131976261882
22842,0.016810677399626626
22843,0.0329770683837009
22844,0.04189246863949814
22845,0.39743674328047607
22846,0.6619078908581386
22847,0.0065369382454792645
22848,0.39504817386714214
22849,0.06951278392105073
22850,0.06573539044649038
22851,0.10902012996673328
22852,0.01660123328953972
22853,0.5275790169531216
22854,0.09368441011483791
22855,0.06558516398800272
22856,0.007775928194941416
22857,0.504749488786627
22858,0.874726088880427
22859,0.060421233405960964
22860,0.13483511289912595
22861,0.08570235718321077
22862,0.2443138989905655
22863,0.06075442330715204
22864,0.14397523541890808
22865,0.2194681196158696
22866,0.018074075420638495
22867,0.010974708473138783
22868,0.02726479231058228
22869,0.86194926474308
22870,0.03954619272676562
22871,0.04421636118181477
22872,0.03180880695216787
22873,0.05083165893805895
22874,0.3716536245507933
22875,0.4683680841157174
22876,0.6222440457352436
22877,0.8855718529954685
22878,0.03794015672806095
22879,0.13671719176040145
22880,0.9577841820919298
22881,0.05551442097724528
22882,0.14214928792723597
22883,0.07895153882943623
22884,0.08968162524096641
22885,0.6353291778442277
22886,0.19183598620531553
22887,0.30097768668560343
22888,0.08293488428198763
22889,0.004684115086734919
22890,0.14322473251827011
22891,0.069832916192869
22892,0.2027075661879942
22893,0.6757995737467393
22894,0.22458434820353226
22895,0.10515357720572507
22896,0.17128269512796204
22897,0.01162785070736822
22898,0.07913295095347768
22899,0.6682346107352309
22900,0.08917942810138271
22901,0.3212560365757387
22902,0.10272800545967421
22903,0.760201799261161
22904,0.4151274982750525
22905,0.05095297130554611
22906,0.05721864676296523
22907,0.1967971949409392
22908,0.04268507682960839
22909,0.842825257473791
22910,0.49058619267107667
22911,0.037754106257341394
22912,0.04004365513741816
22913,0.023083980609319432
22914,0.019056072496128285
22915,0.08577618756874825
22916,0.09674260163859183
22917,0.048028101387665924
22918,0.05677868311329728
22919,0.8586057362052372
22920,0.029319388059742105
22921,0.8077787848134886
22922,0.26447817428751635
22923,0.21031096327446544
22924,0.08524733893408475
22925,0.12038789447517777
22926,0.04505097890228728
22927,0.040491644529475505
22928,0.10561839451064926
22929,0.0619722094224889
22930,0.08342058254824719
22931,0.06098805021503757
22932,0.1810799017955761
22933,0.7565527553667943
22934,0.03835393827159346
22935,0.05812237043326841
22936,0.8770000416182524
22937,0.053556332185596585
22938,0.11144904053633031
22939,0.19698597108043672
22940,0.09791958479014866
22941,0.9649862162435107
22942,0.011903191875289276
22943,0.03278780199977723
22944,0.07460773220107918
22945,0.0508122782054905
22946,0.025966399380201375
22947,0.14815689408737853
22948,0.018195819315716042
22949,0.18117367544206256
22950,0.08829909096819344
22951,0.10484207583075096
22952,0.25672268979884544
22953,0.7240921638658253
22954,0.05680443721084822
22955,0.039314796132869985
22956,0.1248594517892231
22957,0.023386049148907358
22958,0.09009359609170131
22959,0.03829909126397583
22960,0.425332018165947
22961,0.007646030819485499
22962,0.15805484417358923
22963,0.1460829795150735
22964,0.016385543397576946
22965,0.01566112072122618
22966,0.15405232302549993
22967,0.006317952771572091
22968,0.7914338923323145
22969,0.04083888784195464
22970,0.08034588220027317
22971,0.11166927648125474
22972,0.041032100764610994
22973,0.0335025710842713
22974,0.4492462562261272
22975,0.08917924764379441
22976,0.03544690439280262
22977,0.010808846157385673
22978,0.11081909238588754
22979,0.44643055185093844
22980,0.26283054485587004
22981,0.033299935642895684
22982,0.16929544173286803
22983,0.010372378407452584
22984,0.0597138884905694
22985,0.05926033589502317
22986,0.027766953508048024
22987,0.019569370684444965
22988,0.24055851864573435
22989,0.965380467411578
22990,0.027741254105891833
22991,0.01658912581744612
22992,0.04922983188881408
22993,0.03227184920429998
22994,0.016219462293076223
22995,0.013509715869682295
22996,0.02555947591114085
22997,0.07756262339497483
22998,0.04159343009677069
22999,0.12237418424464709
23000,0.10515496046022914
23001,0.14530746348974188
23002,0.5912323130865904
23003,0.3110186715115857
23004,0.3334849281545673
23005,0.061201236949967854
23006,0.013979627123226033
23007,0.19127475958067217
23008,0.0535777885048721
23009,0.9834632768477688
23010,0.020481628439607834
23011,0.03541746202416737
23012,0.16045794644030847
23013,0.9232501292121004
23014,0.03038101809716474
23015,0.3930348036638751
23016,0.3924318258545619
23017,0.08954137343025652
23018,0.06671976587117935
23019,0.00476792278494701
23020,0.021738487172799102
23021,0.9240719233406368
23022,0.041609422776671526
23023,0.10680586086323524
23024,0.7939595006474042
23025,0.041453660978503976
23026,0.6343982699320986
23027,0.27275743945734865
23028,0.0450810652314097
23029,0.4053728104693057
23030,0.07575023549588754
23031,0.30705012969254203
23032,0.13480063861597907
23033,0.05179005854741791
23034,0.018383572783084546
23035,0.07517079615163837
23036,0.2225002985476499
23037,0.110982981995973
23038,0.0077586412031661525
23039,0.16567558748417635
23040,0.9701128834473999
23041,0.028086951344382514
23042,0.3094404230323219
23043,0.17666322348050315
23044,0.01530710415203578
23045,0.13826818968573107
23046,0.013726761691142779
23047,0.03413694380605853
23048,0.09172726631013557
23049,0.02639718274860728
23050,0.2053019780845907
23051,0.17966383612389597
23052,0.06462147707447238
23053,0.01157357783286466
23054,0.035252599868922006
23055,0.43239632655085214
23056,0.17701431829000974
23057,0.8360405157479366
23058,0.38831539892108646
23059,0.009363585250806633
23060,0.18202665960766476
23061,0.028751338587550638
23062,0.10518290082387385
23063,0.0896514458103031
23064,0.6829514374236708
23065,0.05402776696812542
23066,0.6723488209098235
23067,0.14859200377535758
23068,0.8600563649420964
23069,0.02196809656235513
23070,0.016756340236284868
23071,0.8551885050139361
23072,0.008628615393273637
23073,0.3032399729544837
23074,0.03955757190918167
23075,0.023515527627414354
23076,0.18757572298314745
23077,0.023531069986371406
23078,0.14014326078884534
23079,0.10537607465985238
23080,0.10313650646161135
23081,0.2939408347167954
23082,0.012422473343667055
23083,0.026483134864305338
23084,0.5918064126016603
23085,0.03879540007072899
23086,0.011955048818348343
23087,0.3623288641002785
23088,0.023513897811323375
23089,0.0903688137618676
23090,0.0398587839976404
23091,0.19589939883040156
23092,0.004248086928918651
23093,0.19851776389514625
23094,0.4621805527079483
23095,0.020911179043431004
23096,0.13465848444514225
23097,0.1277102335652172
23098,0.25125879302242726
23099,0.004049682139385519
23100,0.03132848243400344
23101,0.8100448510241176
23102,0.0863365524253357
23103,0.05223179220878133
23104,0.061756365990459694
23105,0.4645365123336464
23106,0.00835252789982099
23107,0.013251348449799971
23108,0.029017401314313254
23109,0.5340361008670277
23110,0.40479793305041106
23111,0.005692990518582042
23112,0.131574017983847
23113,0.029661975457919546
23114,0.009402271951609602
23115,0.3262657159301886
23116,0.08273501284161437
23117,0.8739509965989538
23118,0.01980550255787993
23119,0.025058498487549492
23120,0.013549002994696907
23121,0.03460875530661959
23122,0.005905172699964446
23123,0.19626224962150468
23124,0.9586189763557684
23125,0.2054907566694801
23126,0.07644279811541749
23127,0.022534418114497242
23128,0.0900579330600637
23129,0.8542411483566368
23130,0.044770129171426754
23131,0.038798648768120475
23132,0.05013926024651389
23133,0.4201122879893991
23134,0.48929183619784716
23135,0.4174464170465425
23136,0.19037493556652532
23137,0.13223690686462555
23138,0.24922154523054224
23139,0.009322531209126603
23140,0.5591707011742533
23141,0.05003798025134899
23142,0.4212229747308705
23143,0.05745829137811321
23144,0.8016085045450824
23145,0.09171622888189847
23146,0.7558652678275372
23147,0.20902479088490789
23148,0.03168404039178067
23149,0.015922132517828973
23150,0.07676325584864743
23151,0.018486691102367534
23152,0.04105629346046503
23153,0.013172010629709144
23154,0.3625919507290914
23155,0.08120530886706775
23156,0.04557145905920739
23157,0.2669787126731879
23158,0.15834790103202634
23159,0.14518409136666463
23160,0.08811837994152796
23161,0.1260787419046611
23162,0.9481433504033403
23163,0.25350469460372416
23164,0.012287712493586731
23165,0.022387668203152508
23166,0.0953398305959355
23167,0.7183805759855519
23168,0.3868482839697627
23169,0.1401546195782401
23170,0.04967122960789697
23171,0.4444430444349198
23172,0.3972961323678307
23173,0.11341374728818203
23174,0.007961315711585284
23175,0.009252106984465632
23176,0.09988798066898764
23177,0.1416856023941605
23178,0.8701387777479039
23179,0.009249013324463333
23180,0.10253512585545159
23181,0.4395531327453352
23182,0.2810786990329953
23183,0.6648923707285045
23184,0.11520339545545238
23185,0.06414570414084364
23186,0.02801600229130409
23187,0.8434885740977034
23188,0.025751041201478645
23189,0.12266280629156222
23190,0.18581575935236724
23191,0.13684982688133956
23192,0.16005643535116035
23193,0.014973421918840206
23194,0.007092856525027639
23195,0.05079474492485717
23196,0.10883530280961479
23197,0.46825943541211495
23198,0.22943508864227827
23199,0.16525745509721024
23200,0.840480059641853
23201,0.0695378746186201
23202,0.43787487768385686
23203,0.18510536828417173
23204,0.21670176399052052
23205,0.021952760964360496
23206,0.9345426513024697
23207,0.3498486644953714
23208,0.009406579914801563
23209,0.002294608181401848
23210,0.40814477586638553
23211,0.03355921292961045
23212,0.4356978454579652
23213,0.3343432989721642
23214,0.16601643843367767
23215,0.05479267209839966
23216,0.10879421390006537
23217,0.10596927258482403
23218,0.6656259783069446
23219,0.04258752989606624
23220,0.08711078209233808
23221,0.10048237980628316
23222,0.03590009430060707
23223,0.16852207959963555
23224,0.4207095647704919
23225,0.21881579080263497
23226,0.03231056719026526
23227,0.008485274251409087
23228,0.05754255737173028
23229,0.04600829627782394
23230,0.16864802677619598
23231,0.056936098872157816
23232,0.01830866698481491
23233,0.05768224469392873
23234,0.031364129597786214
23235,0.7414285876647558
23236,0.08797258479398916
23237,0.18173405398770093
23238,0.03926428906942162
23239,0.29157583498915696
23240,0.6545927748646088
23241,0.03569260731007463
23242,0.15470674105468535
23243,0.8619811031845712
23244,0.11172014477905
23245,0.6808944158702441
23246,0.5229856224305878
23247,0.2770250972144872
23248,0.04494504032016724
23249,0.5774876694543012
23250,0.5098622628903848
23251,0.03848533836277638
23252,0.015282589315310867
23253,0.1357704462532307
23254,0.2756342460678797
23255,0.08148265887541024
23256,0.11073003381099532
23257,0.027228161658272555
23258,0.029951615518446304
23259,0.32295427067108434
23260,0.8351972068721149
23261,0.8564237270299621
23262,0.016734588179380342
23263,0.13540856528334888
23264,0.0056064135762390705
23265,0.08733821471178692
23266,0.10166188019850496
23267,0.1244957266302004
23268,0.750693506198949
23269,0.07414386820819785
23270,0.41904507140549857
23271,0.31545730739576144
23272,0.013468842850556273
23273,0.1057138826397763
23274,0.15844594858952707
23275,0.033131105993292706
23276,0.1448502852760741
23277,0.08426874245472543
23278,0.13463918545995437
23279,0.41519544394927027
23280,0.6416263127429003
23281,0.532395421582087
23282,0.28772835829471927
23283,0.06545635369586698
23284,0.9000540386998841
23285,0.005837502886141584
23286,0.01011414843672879
23287,0.008419327217672233
23288,0.09087992012281138
23289,0.03753274060578982
23290,0.016300187928439288
23291,0.1717059401091118
23292,0.22038923868453777
23293,0.014369861868767755
23294,0.06066059395010519
23295,0.09109976097184035
23296,0.2628993965986142
23297,0.22439360303082068
23298,0.09013696834866056
23299,0.03834781064556867
23300,0.01994743683316724
23301,0.7409130420016861
23302,0.5047868499849872
23303,0.502013507893585
23304,0.865161462475568
23305,0.2104841061521255
23306,0.2727056146416795
23307,0.019885687968275913
23308,0.910610725431727
23309,0.07519764947182853
23310,0.005339412127258966
23311,0.41820808730558867
23312,0.09891699939624694
23313,0.023084048768029507
23314,0.4465646153362796
23315,0.02310449242422284
23316,0.40044453819668313
23317,0.3273849494470245
23318,0.08828878168915553
23319,0.3910772158783463
23320,0.7600769744295462
23321,0.03265677980084355
23322,0.5011230144159284
23323,0.015556211038337257
23324,0.19985516558112473
23325,0.044368973194644744
23326,0.025460075779840465
23327,0.01490460357416119
23328,0.07004431756529489
23329,0.3362208351850036
23330,0.10881614626208169
23331,0.005968189242239276
23332,0.08683642217897189
23333,0.24457226504045013
23334,0.05292919220214853
23335,0.29813276886046364
23336,0.028265983906737454
23337,0.22871976590559306
23338,0.49484273123208866
23339,0.8545678262265727
23340,0.3434195830456538
23341,0.1711759783598497
23342,0.007309625515435985
23343,0.05455494087386933
23344,0.1771835033997833
23345,0.30868957912230477
23346,0.8998192420560485
23347,0.16865516245032786
23348,0.12627036910937267
23349,0.054002983608205185
23350,0.12919602818873002
23351,0.9110491311752326
23352,0.02333607345098312
23353,0.17906165648427885
23354,0.22733051895789852
23355,0.553414962643468
23356,0.14136938390454334
23357,0.1161712523916653
23358,0.9264653411240837
23359,0.08752282100192581
23360,0.03398529684629986
23361,0.049480309336342745
23362,0.06349865996239269
23363,0.17304539867806146
23364,0.2950161952108345
23365,0.5040648939732588
23366,0.026722890100397925
23367,0.009427910626072154
23368,0.1976353561023043
23369,0.18119749658961282
23370,0.03983017210296814
23371,0.15091922648904701
23372,0.10306409918000028
23373,0.023036197595480354
23374,0.042295552348408094
23375,0.00970422371916399
23376,0.08675495556783595
23377,0.03671932113694511
23378,0.2709571653699197
23379,0.48922572379492263
23380,0.009528057590758405
23381,0.22419901865978636
23382,0.06286416840424157
23383,0.7236745255699011
23384,0.01607680514358717
23385,0.0512859463754123
23386,0.07560939579614102
23387,0.3496160496340433
23388,0.4379509550037591
23389,0.48390516893390284
23390,0.9702163294567223
23391,0.07923836303708219
23392,0.03188285857124276
23393,0.23109187577228343
23394,0.026631151791523235
23395,0.02294806769358702
23396,0.485453606229223
23397,0.5407915061440746
23398,0.043381982975700485
23399,0.2998939742790931
23400,0.31684395969814677
23401,0.029413384831421453
23402,0.07580091734394472
23403,0.24481383528489173
23404,0.07527658852421346
23405,0.3114282356806961
23406,0.9453184025031277
23407,0.029468551377063144
23408,0.21039512077256672
23409,0.25063281769944257
23410,0.12280998279236953
23411,0.09547835064280391
23412,0.09690589991555867
23413,0.13002425097752265
23414,0.05013767238608569
23415,0.0313754513451789
23416,0.009419389326483028
23417,0.04200190910130786
23418,0.07385391677169342
23419,0.009014472094310017
23420,0.029472298648733533
23421,0.5308666813637727
23422,0.26147428998500594
23423,0.1318094228214797
23424,0.009694629121963746
23425,0.12309784775111614
23426,0.19636336739864246
23427,0.018025015095406216
23428,0.1318548428746922
23429,0.05420360517447319
23430,0.09642718006993922
23431,0.7445619238925106
23432,0.027301464230433906
23433,0.5408813844790513
23434,0.06835634495670571
23435,0.013568952574895992
23436,0.4902465063054878
23437,0.9168831448982073
23438,0.11393165904574289
23439,0.39985776921791455
23440,0.29165292240531554
23441,0.05063875257300946
23442,0.3002761365074514
23443,0.1799667385024224
23444,0.1932502029262758
23445,0.1253323157453065
23446,0.05167424322998768
23447,0.025827777418121714
23448,0.22668726116704557
23449,0.46155001565543
23450,0.08769700095120482
23451,0.02690832946133673
23452,0.03743304433047226
23453,0.9736448125875449
23454,0.9245465362960514
23455,0.023428871850208297
23456,0.04552892952074244
23457,0.9391434183432771
23458,0.20838467320791978
23459,0.12046246343529408
23460,0.1213362409433465
23461,0.04530028020291445
23462,0.050597013541227184
23463,0.3112274484689949
23464,0.06305475361787713
23465,0.3713138906337517
23466,0.27567911718355165
23467,0.02477778558211364
23468,0.14033718140472615
23469,0.2163915777664947
23470,0.09252741838480356
23471,0.17665812452420365
23472,0.4421056082617582
23473,0.6174749349923352
23474,0.12305243557832733
23475,0.004627196824048949
23476,0.6780482103979533
23477,0.15561692304562422
23478,0.0921538628232647
23479,0.16262100632543175
23480,0.02816894009931764
23481,0.07392781002126673
23482,0.05325466208173648
23483,0.005381439251729148
23484,0.8273936134431498
23485,0.07466312826006231
23486,0.023865259270436846
23487,0.008349042779919814
23488,0.007159518959853602
23489,0.09558220561905621
23490,0.20366284238232163
23491,0.00845398958488982
23492,0.37416317116412234
23493,0.010438192711466843
23494,0.029381143927405363
23495,0.1931248913051927
23496,0.10770486366541368
23497,0.5989320851577418
23498,0.15314655460640356
23499,0.07455933746779402
23500,0.031032599521428568
23501,0.04876478552252365
23502,0.07995376359443808
23503,0.03906219421600643
23504,0.6246457342696767
23505,0.0821760081255513
23506,0.0230882219865417
23507,0.0959555239468153
23508,0.15334993598424265
23509,0.10623612329240205
23510,0.06615513994555114
23511,0.5435941086637212
23512,0.5270145870331991
23513,0.02813816663774316
23514,0.042667534303746694
23515,0.20854006599641944
23516,0.04020795487852178
23517,0.04011146383070114
23518,0.04321797961948581
23519,0.03730808745625739
23520,0.12148648221225991
23521,0.8200268275370083
23522,0.023533469405798237
23523,0.11075041775796435
23524,0.024647350830721424
23525,0.4158080062308168
23526,0.7203794276231253
23527,0.022555406702453845
23528,0.23756879124575062
23529,0.12148811715738687
23530,0.8917160073064739
23531,0.2147050085355516
23532,0.21758461201216986
23533,0.15297503778621624
23534,0.02868041489352574
23535,0.10639595033643122
23536,0.06461760857990136
23537,0.012110290742633123
23538,0.5100156301500951
23539,0.019371825087576792
23540,0.14417222761963644
23541,0.06743063200126448
23542,0.006380460489443373
23543,0.08488483306331496
23544,0.03994086335521458
23545,0.3087198707751114
23546,0.004426500827739127
23547,0.02031447470847358
23548,0.1509117153356414
23549,0.07168705059779559
23550,0.17835279117120925
23551,0.048035574629706666
23552,0.03469256842127219
23553,0.9157295968769951
23554,0.07988532724585759
23555,0.23463248023829272
23556,0.10110444793548376
23557,0.22246084768629787
23558,0.009069442262248123
23559,0.03344099944912118
23560,0.10509038284390047
23561,0.8719605207042893
23562,0.010546119506635122
23563,0.24082585500756462
23564,0.08878257555128824
23565,0.21928141449651287
23566,0.06341276674058684
23567,0.2784642094905007
23568,0.1688006238334553
23569,0.4134344401129755
23570,0.9363592409082263
23571,0.696569797361096
23572,0.02925136467751411
23573,0.04002766852707107
23574,0.04879093344470267
23575,0.07176302378197956
23576,0.10532543958374689
23577,0.04680564160609052
23578,0.04371915152093859
23579,0.5076039865025348
23580,0.48305596870765777
23581,0.06332627906848957
23582,0.007082407599403898
23583,0.010299584435184708
23584,0.04580244339164687
23585,0.036348903719475203
23586,0.04524699955603992
23587,0.007544213107514906
23588,0.0469277645160632
23589,0.34812837206263286
23590,0.006619268669276282
23591,0.08697457815624224
23592,0.13528362419785336
23593,0.018522455665679307
23594,0.049902486747360364
23595,0.8009865878197854
23596,0.18723553104440108
23597,0.024499948669304637
23598,0.1978616173198194
23599,0.016885158035326756
23600,0.14029580093039695
23601,0.17501143069116645
23602,0.014297204299141964
23603,0.08460654407175784
23604,0.08572366525743018
23605,0.026721766841916683
23606,0.6592423199618691
23607,0.8292387470545808
23608,0.11701500937051362
23609,0.16056349313046003
23610,0.1385865210451812
23611,0.12875733172611267
23612,0.4266114699471141
23613,0.17983457349422557
23614,0.01393394250648312
23615,0.9195886815608754
23616,0.08124941785471998
23617,0.009795887397218725
23618,0.709403370313634
23619,0.05818302433427669
23620,0.14794682585224928
23621,0.1048513412576873
23622,0.6025282578447607
23623,0.08465400770226013
23624,0.10281241108372907
23625,0.9735719637782215
23626,0.063610175984645
23627,0.008451213217508923
23628,0.04537014513368746
23629,0.022666193126917575
23630,0.10805677727603652
23631,0.18742451406879235
23632,0.16642768325422927
23633,0.5590197219253883
23634,0.059450053599342294
23635,0.04779373972305728
23636,0.15301015430326723
23637,0.004079725644048776
23638,0.0990701638920678
23639,0.04232681103552886
23640,0.0022767702754927493
23641,0.031634007545993666
23642,0.11108535971700738
23643,0.026855685771424453
23644,0.14518397275012887
23645,0.007325802598070527
23646,0.36469345372239886
23647,0.008730826683162937
23648,0.27636105112795983
23649,0.10609486494783921
23650,0.7394256793012846
23651,0.168024919691114
23652,0.11304033045638807
23653,0.8652111313178396
23654,0.04549638642588743
23655,0.4797088454805292
23656,0.14271071399401097
23657,0.23828286721142722
23658,0.729272068836424
23659,0.1494593171219482
23660,0.06424739519038096
23661,0.11784330844826425
23662,0.17129080877594652
23663,0.024312844785510348
23664,0.8579050664110162
23665,0.01982865026233159
23666,0.20422374067469967
23667,0.22198329326939337
23668,0.014400348031792371
23669,0.6567071407228938
23670,0.06346244689104102
23671,0.15601420407512287
